101
A43.— Regional estimates of timber volume and carbon stocks for oak-gum-cypress stands on
forest land after clearcut harvest in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 1.8 10.2 6.0 158.0 18.1
5 0.0 6.7 0.7 1.9 6.2 2.4 158.0 17.9
10 9.8 18.8 1.9 1.8 4.5 2.4 158.0 29.3
15 19.9 28.3 2.4 1.7 3.7 3.0 158.0 39.1
20 32.7 38.0 2.8 1.7 3.5 3.8 158.0 49.7
25 45.4 46.8 3.1 1.6 3.6 4.4 158.0 59.5
30 58.1 54.0 3.4 1.6 3.8 5.0 158.0 67.8
35 73.4 62.3 3.6 1.6 4.2 5.5 158.0 77.2
40 92.2 71.9 3.9 1.6 4.7 6.0 158.0 88.1
45 110.7 80.9 4.2 1.6 5.2 6.4 158.0 98.3
50 128.1 89.0 4.4 1.5 5.7 6.8 158.0 107.5
55 146.3 97.3 4.6 1.5 6.2 7.2 158.0 116.7
60 166.1 105.9 4.7 1.5 6.7 7.5 158.0 126.5
65 186.4 114.5 4.9 1.5 7.3 7.8 158.0 136.1
70 205.7 122.5 5.1 1.5 7.8 8.1 158.0 145.0
75 222.5 129.3 5.2 1.5 8.2 8.4 158.0 152.6
80 237.9 135.4 5.3 1.5 8.6 8.6 158.0 159.4
85 257.3 142.9 5.5 1.5 9.1 8.9 158.0 167.8
90 278.9 151.2 5.6 1.5 9.6 9.1 158.0 177.0
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.7 4.1 2.4 63.9 7.3
5 0 2.7 0.3 0.8 2.5 1.0 63.9 7.3
10 140 7.6 0.8 0.7 1.8 1.0 63.9 11.9
15 284 11.5 1.0 0.7 1.5 1.2 63.9 15.8
20 467 15.4 1.1 0.7 1.4 1.5 63.9 20.1
25 649 18.9 1.3 0.7 1.5 1.8 63.9 24.1
30 830 21.9 1.4 0.7 1.5 2.0 63.9 27.4
35 1,049 25.2 1.5 0.6 1.7 2.2 63.9 31.3
40 1,318 29.1 1.6 0.6 1.9 2.4 63.9 35.7
45 1,582 32.7 1.7 0.6 2.1 2.6 63.9 39.8
50 1,830 36.0 1.8 0.6 2.3 2.8 63.9 43.5
55 2,091 39.4 1.8 0.6 2.5 2.9 63.9 47.2
60 2,374 42.9 1.9 0.6 2.7 3.1 63.9 51.2
65 2,664 46.3 2.0 0.6 2.9 3.2 63.9 55.1
70 2,940 49.6 2.1 0.6 3.2 3.3 63.9 58.7
75 3,180 52.3 2.1 0.6 3.3 3.4 63.9 61.8
80 3,400 54.8 2.2 0.6 3.5 3.5 63.9 64.5
85 3,677 57.8 2.2 0.6 3.7 3.6 63.9 67.9
90 3,986 61.2 2.3 0.6 3.9 3.7 63.9 71.6
