102
A44.— Regional estimates of timber volume and carbon stocks for oak-hickory stands on forest
land after clearcut harvest in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 10.8 6.0 45.3 21.0
5 0.0 8.1 0.8 4.2 6.7 2.4 45.3 22.1
10 11.7 21.0 2.1 3.8 4.8 2.4 45.3 34.0
15 21.2 30.3 2.5 3.5 3.8 3.0 45.3 43.1
20 33.8 40.0 2.8 3.3 3.5 3.8 45.3 53.4
25 46.6 49.5 3.0 3.2 3.6 4.4 45.3 63.8
30 60.2 57.5 3.2 3.1 3.8 5.0 45.3 72.6
35 76.3 66.6 3.4 3.0 4.2 5.5 45.3 82.7
40 94.3 76.2 3.6 2.9 4.6 6.0 45.3 93.5
45 114.1 86.4 3.8 2.9 5.2 6.4 45.3 104.7
50 133.0 95.8 4.0 2.8 5.7 6.8 45.3 115.2
55 151.4 104.8 4.1 2.8 6.2 7.2 45.3 125.1
60 168.9 113.0 4.2 2.7 6.7 7.5 45.3 134.2
65 185.6 120.8 4.3 2.7 7.2 7.8 45.3 142.8
70 201.5 128.0 4.4 2.7 7.6 8.1 45.3 150.8
75 215.7 134.4 4.5 2.6 8.0 8.4 45.3 157.9
80 229.4 140.5 4.6 2.6 8.3 8.6 45.3 164.6
85 242.5 146.2 4.6 2.6 8.7 8.9 45.3 171.0
90 254.1 151.3 4.7 2.6 9.0 9.1 45.3 176.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 4.4 2.4 18.3 8.5
5 0 3.3 0.3 1.7 2.7 1.0 18.3 9.0
10 167 8.5 0.8 1.5 1.9 1.0 18.3 13.8
15 303 12.3 1.0 1.4 1.5 1.2 18.3 17.4
20 483 16.2 1.1 1.3 1.4 1.5 18.3 21.6
25 666 20.1 1.2 1.3 1.5 1.8 18.3 25.8
30 860 23.3 1.3 1.3 1.5 2.0 18.3 29.4
35 1,091 26.9 1.4 1.2 1.7 2.2 18.3 33.5
40 1,348 30.8 1.5 1.2 1.9 2.4 18.3 37.8
45 1,630 35.0 1.5 1.2 2.1 2.6 18.3 42.4
50 1,901 38.8 1.6 1.1 2.3 2.8 18.3 46.6
55 2,164 42.4 1.7 1.1 2.5 2.9 18.3 50.6
60 2,414 45.7 1.7 1.1 2.7 3.1 18.3 54.3
65 2,652 48.9 1.7 1.1 2.9 3.2 18.3 57.8
70 2,880 51.8 1.8 1.1 3.1 3.3 18.3 61.0
75 3,082 54.4 1.8 1.1 3.2 3.4 18.3 63.9
80 3,278 56.8 1.8 1.1 3.4 3.5 18.3 66.6
85 3,465 59.2 1.9 1.0 3.5 3.6 18.3 69.2
90 3,632 61.2 1.9 1.0 3.6 3.7 18.3 71.5
