103
A45.— Regional estimates of timber volume and carbon stocks for oak-pine stands on forest land
after clearcut harvest in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 11.3 10.3 61.4 25.8
5 0.0 7.4 0.6 4.1 9.0 5.8 61.4 26.9
10 13.6 19.6 1.2 3.6 7.7 5.9 61.4 38.0
15 27.8 29.3 1.6 3.5 6.7 6.8 61.4 47.9
20 43.9 39.0 1.9 3.4 6.2 7.7 61.4 58.2
25 59.3 46.8 2.1 3.3 5.8 8.6 61.4 66.5
30 77.2 55.4 2.3 3.2 5.6 9.2 61.4 75.8
35 96.8 64.4 2.5 3.2 5.7 9.8 61.4 85.5
40 117.2 73.4 2.7 3.1 5.9 10.2 61.4 95.3
45 136.4 81.6 2.8 3.1 6.1 10.6 61.4 104.2
50 154.1 88.9 2.9 3.1 6.3 11.0 61.4 112.2
55 171.4 96.0 3.0 3.0 6.6 11.3 61.4 119.9
60 189.6 103.2 3.1 3.0 6.9 11.5 61.4 127.8
65 204.5 109.1 3.2 3.0 7.2 11.8 61.4 134.3
70 218.8 114.6 3.3 3.0 7.5 12.0 61.4 140.3
75 234.5 120.6 3.4 2.9 7.8 12.1 61.4 146.9
80 247.6 125.5 3.5 2.9 8.1 12.3 61.4 152.3
85 259.4 129.9 3.5 2.9 8.3 12.5 61.4 157.2
90 272.3 134.7 3.6 2.9 8.6 12.6 61.4 162.4
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 4.6 4.2 24.9 10.4
5 0 3.0 0.3 1.7 3.6 2.4 24.9 10.9
10 195 7.9 0.5 1.5 3.1 2.4 24.9 15.4
15 397 11.9 0.6 1.4 2.7 2.7 24.9 19.4
20 628 15.8 0.8 1.4 2.5 3.1 24.9 23.5
25 848 19.0 0.8 1.3 2.3 3.5 24.9 26.9
30 1,104 22.4 0.9 1.3 2.3 3.7 24.9 30.7
35 1,384 26.1 1.0 1.3 2.3 4.0 24.9 34.6
40 1,675 29.7 1.1 1.3 2.4 4.1 24.9 38.5
45 1,950 33.0 1.1 1.2 2.5 4.3 24.9 42.2
50 2,202 36.0 1.2 1.2 2.6 4.4 24.9 45.4
55 2,450 38.8 1.2 1.2 2.7 4.6 24.9 48.5
60 2,710 41.8 1.3 1.2 2.8 4.7 24.9 51.7
65 2,923 44.1 1.3 1.2 2.9 4.8 24.9 54.3
70 3,127 46.4 1.3 1.2 3.0 4.8 24.9 56.8
75 3,352 48.8 1.4 1.2 3.2 4.9 24.9 59.5
80 3,539 50.8 1.4 1.2 3.3 5.0 24.9 61.6
85 3,707 52.6 1.4 1.2 3.4 5.0 24.9 63.6
90 3,891 54.5 1.4 1.2 3.5 5.1 24.9 65.7
