108
A50.— Regional estimates of timber volume and carbon stocks for oak-hickory stands on forest
land after clearcut harvest in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 11.7 6.0 38.6 21.8
5 0.0 9.7 0.9 4.7 7.3 2.4 38.6 25.0
10 11.7 20.9 1.9 4.0 5.2 2.4 38.6 34.3
15 21.2 30.1 2.1 3.6 4.2 3.0 38.6 43.0
20 33.8 39.5 2.3 3.4 3.9 3.8 38.6 52.9
25 46.6 48.2 2.4 3.3 3.9 4.4 38.6 62.2
30 60.2 56.6 2.6 3.1 4.2 5.0 38.6 71.4
35 76.3 65.6 2.7 3.0 4.6 5.5 38.6 81.4
40 94.3 76.2 2.8 2.9 5.2 6.0 38.6 93.1
45 114.1 85.7 2.9 2.8 5.8 6.4 38.6 103.7
50 133.0 94.7 3.0 2.8 6.3 6.8 38.6 113.6
55 151.4 103.3 3.0 2.7 6.9 7.2 38.6 123.1
60 168.9 111.3 3.1 2.7 7.4 7.5 38.6 132.0
65 185.6 118.8 3.2 2.6 7.9 7.8 38.6 140.4
70 201.5 126.0 3.2 2.6 8.4 8.1 38.6 148.3
75 215.7 132.3 3.2 2.6 8.8 8.4 38.6 155.3
80 229.4 138.3 3.3 2.5 9.2 8.6 38.6 162.0
85 242.5 144.0 3.3 2.5 9.6 8.9 38.6 168.3
90 254.1 149.1 3.3 2.5 9.9 9.1 38.6 174.0
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 4.7 2.4 15.6 8.8
5 0 3.9 0.4 1.9 2.9 1.0 15.6 10.1
10 167 8.5 0.8 1.6 2.1 1.0 15.6 13.9
15 303 12.2 0.9 1.5 1.7 1.2 15.6 17.4
20 483 16.0 0.9 1.4 1.6 1.5 15.6 21.4
25 666 19.5 1.0 1.3 1.6 1.8 15.6 25.2
30 860 22.9 1.0 1.3 1.7 2.0 15.6 28.9
35 1,091 26.6 1.1 1.2 1.9 2.2 15.6 33.0
40 1,348 30.8 1.1 1.2 2.1 2.4 15.6 37.7
45 1,630 34.7 1.2 1.2 2.3 2.6 15.6 41.9
50 1,901 38.3 1.2 1.1 2.6 2.8 15.6 46.0
55 2,164 41.8 1.2 1.1 2.8 2.9 15.6 49.8
60 2,414 45.0 1.3 1.1 3.0 3.1 15.6 53.4
65 2,652 48.1 1.3 1.1 3.2 3.2 15.6 56.8
70 2,880 51.0 1.3 1.1 3.4 3.3 15.6 60.0
75 3,082 53.5 1.3 1.0 3.6 3.4 15.6 62.8
80 3,278 56.0 1.3 1.0 3.7 3.5 15.6 65.6
85 3,465 58.3 1.3 1.0 3.9 3.6 15.6 68.1
90 3,632 60.3 1.4 1.0 4.0 3.7 15.6 70.4
