109
A51.— Regional estimates of timber volume and carbon stocks for oak-pine stands on forest land
after clearcut harvest in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 12.4 10.3 41.7 26.9
5 0.0 8.7 0.7 4.4 10.0 5.8 41.7 29.6
10 13.6 21.4 1.4 3.7 8.6 5.9 41.7 41.0
15 27.8 31.9 1.7 3.5 7.7 6.8 41.7 51.5
20 43.9 41.8 2.0 3.3 7.1 7.7 41.7 61.9
25 59.3 50.9 2.2 3.2 6.7 8.6 41.7 71.6
30 77.2 59.2 2.5 3.1 6.6 9.2 41.7 80.6
35 96.8 67.9 2.6 3.0 6.7 9.8 41.7 90.0
40 117.2 76.5 2.8 2.9 6.9 10.2 41.7 99.4
45 136.4 84.4 3.0 2.9 7.1 10.6 41.7 108.0
50 154.1 91.4 3.1 2.8 7.4 11.0 41.7 115.7
55 171.4 98.2 3.2 2.8 7.7 11.3 41.7 123.2
60 189.6 105.2 3.3 2.8 8.0 11.5 41.7 130.8
65 204.5 110.7 3.4 2.7 8.3 11.8 41.7 137.0
70 218.8 116.0 3.5 2.7 8.6 12.0 41.7 142.8
75 234.5 121.8 3.6 2.7 9.0 12.1 41.7 149.2
80 247.6 126.5 3.6 2.7 9.3 12.3 41.7 154.4
85 259.4 130.7 3.7 2.7 9.6 12.5 41.7 159.0
90 272.3 135.2 3.8 2.6 9.9 12.6 41.7 164.1
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 5.0 4.2 16.9 10.9
5 0 3.5 0.3 1.8 4.0 2.4 16.9 12.0
10 195 8.6 0.6 1.5 3.5 2.4 16.9 16.6
15 397 12.9 0.7 1.4 3.1 2.7 16.9 20.9
20 628 16.9 0.8 1.3 2.9 3.1 16.9 25.0
25 848 20.6 0.9 1.3 2.7 3.5 16.9 29.0
30 1,104 24.0 1.0 1.2 2.7 3.7 16.9 32.6
35 1,384 27.5 1.1 1.2 2.7 4.0 16.9 36.4
40 1,675 31.0 1.1 1.2 2.8 4.1 16.9 40.2
45 1,950 34.2 1.2 1.2 2.9 4.3 16.9 43.7
50 2,202 37.0 1.3 1.2 3.0 4.4 16.9 46.8
55 2,450 39.7 1.3 1.1 3.1 4.6 16.9 49.9
60 2,710 42.6 1.3 1.1 3.3 4.7 16.9 52.9
65 2,923 44.8 1.4 1.1 3.4 4.8 16.9 55.4
70 3,127 47.0 1.4 1.1 3.5 4.8 16.9 57.8
75 3,352 49.3 1.4 1.1 3.6 4.9 16.9 60.4
80 3,539 51.2 1.5 1.1 3.8 5.0 16.9 62.5
85 3,707 52.9 1.5 1.1 3.9 5.0 16.9 64.4
90 3,891 54.7 1.5 1.1 4.0 5.1 16.9 66.4
