112
B2.— Regional estimates of timber volume and carbon stocks for maple-beech-birch stands with
afforestation of land in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.1 0.0 0.0 52.2 2.1
5 0.0 7.4 0.7 2.1 0.5 4.2 52.3 15.0
15 28.0 31.8 3.2 1.9 2.3 10.8 53.7 50.0
25 58.1 53.2 5.3 1.8 3.8 15.8 56.0 79.8
35 89.6 72.8 6.0 1.7 5.2 19.7 58.9 105.4
45 119.1 87.8 6.6 1.7 6.2 22.7 61.8 125.0
55 146.6 101.1 7.0 1.7 7.2 25.3 64.4 142.3
65 172.1 113.1 7.4 1.7 8.0 27.4 66.3 157.5
75 195.6 123.8 7.7 1.7 8.8 29.1 67.7 171.1
85 217.1 133.5 7.9 1.7 9.5 30.7 68.6 183.2
95 236.6 142.1 8.1 1.7 10.1 32.0 69.1 193.9
105 254.1 149.7 8.3 1.6 10.6 33.1 69.3 203.4
115 269.7 156.3 8.5 1.6 11.1 34.2 69.5 211.7
125 283.2 162.1 8.6 1.6 11.5 35.1 69.5 218.8
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 0.8 0.0 0.0 21.1 0.8
5 0 3.0 0.3 0.8 0.2 1.7 21.2 6.1
15 400 12.9 1.3 0.8 0.9 4.4 21.7 20.2
25 830 21.5 2.1 0.7 1.5 6.4 22.7 32.3
35 1,280 29.5 2.4 0.7 2.1 8.0 23.8 42.7
45 1,702 35.5 2.7 0.7 2.5 9.2 25.0 50.6
55 2,095 40.9 2.8 0.7 2.9 10.2 26.0 57.6
65 2,460 45.8 3.0 0.7 3.2 11.1 26.8 63.7
75 2,796 50.1 3.1 0.7 3.5 11.8 27.4 69.2
85 3,103 54.0 3.2 0.7 3.8 12.4 27.8 74.1
95 3,382 57.5 3.3 0.7 4.1 12.9 28.0 78.5
105 3,632 60.6 3.4 0.7 4.3 13.4 28.1 82.3
115 3,854 63.3 3.4 0.7 4.5 13.8 28.1 85.7
125 4,047 65.6 3.5 0.7 4.6 14.2 28.1 88.6
