113
B3.— Regional estimates of timber volume and carbon stocks for oak-hickory stands with
afforestation of land in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.1 0.0 0.0 39.8 2.1
5 0.0 6.9 0.7 2.1 0.5 0.9 39.9 11.0
15 54.5 43.0 3.6 1.9 2.9 2.5 40.9 54.0
25 95.7 71.9 4.0 1.9 4.9 3.9 42.7 86.6
35 135.3 96.2 4.2 1.8 6.6 5.2 44.9 114.0
45 173.3 118.2 4.5 1.8 8.1 6.3 47.2 138.8
55 209.6 136.8 4.6 1.8 9.4 7.2 49.1 159.8
65 244.3 154.3 4.8 1.8 10.6 8.1 50.6 179.5
75 277.4 170.6 4.9 1.8 11.7 8.9 51.7 197.9
85 308.9 186.0 5.0 1.8 12.7 9.7 52.3 215.1
95 338.8 200.4 5.1 1.8 13.7 10.3 52.7 231.3
105 367.1 213.9 5.1 1.7 14.6 10.9 52.9 246.4
115 393.7 226.5 5.2 1.7 15.5 11.5 53.0 260.5
125 418.6 238.2 5.3 1.7 16.3 12.0 53.1 273.6
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 0.8 0.0 0.0 16.1 0.8
5 0 2.8 0.3 0.8 0.2 0.4 16.2 4.5
15 779 17.4 1.4 0.8 1.2 1.0 16.6 21.8
25 1,904 29.1 1.6 0.7 2.0 1.6 17.3 35.0
35 1,934 38.9 1.7 0.7 2.7 2.1 18.2 46.1
45 2,477 47.8 1.8 0.7 3.3 2.5 19.1 56.2
55 2,996 55.4 1.9 0.7 3.8 2.9 19.9 64.7
65 3,492 62.4 1.9 0.7 4.3 3.3 20.5 72.6
75 3,965 69.1 2.0 0.7 4.7 3.6 20.9 80.1
85 4,415 75.3 2.0 0.7 5.1 3.9 21.2 87.1
95 4,842 81.1 2.0 0.7 5.5 4.2 21.3 93.6
105 5,246 86.6 2.1 0.7 5.9 4.4 21.4 99.7
115 5,626 91.7 2.1 0.7 6.3 4.7 21.5 105.4
125 5,983 96.4 2.1 0.7 6.6 4.9 21.5 110.7
