114
B4.— Regional estimates of timber volume and carbon stocks for oak-pine stands with afforestation
of land in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 50.2 4.2
5 0.0 6.2 0.6 4.2 0.4 3.8 50.3 15.2
15 36.5 27.0 2.6 3.3 1.7 10.3 51.6 44.9
25 70.9 48.6 3.2 2.9 3.0 15.6 53.9 73.3
35 103.1 67.9 3.7 2.6 4.2 19.9 56.6 98.3
45 133.1 84.7 4.0 2.5 5.2 23.5 59.5 119.8
55 160.9 99.1 4.2 2.4 6.1 26.6 61.9 138.4
65 186.7 113.0 4.4 2.3 6.9 29.2 63.8 155.8
75 210.2 123.6 4.6 2.3 7.6 31.6 65.1 169.5
85 231.5 133.1 4.7 2.3 8.1 33.6 66.0 181.8
95 250.8 141.7 4.8 2.2 8.7 35.4 66.4 192.8
105 267.9 149.2 4.9 2.2 9.1 37.0 66.7 202.4
115 282.7 155.7 5.0 2.2 9.5 38.4 66.8 210.9
125 295.4 161.3 5.1 2.2 9.9 39.7 66.9 218.1
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 20.3 1.7
5 0 2.5 0.3 1.7 0.2 1.6 20.4 6.2
15 522 10.9 1.1 1.3 0.7 4.2 20.9 18.2
25 1,013 19.7 1.3 1.2 1.2 6.3 21.8 29.6
35 1,473 27.5 1.5 1.1 1.7 8.0 22.9 39.8
45 1,902 34.3 1.6 1.0 2.1 9.5 24.1 48.5
55 2,300 40.1 1.7 1.0 2.5 10.8 25.1 56.0
65 2,668 45.7 1.8 0.9 2.8 11.8 25.8 63.1
75 3,004 50.0 1.8 0.9 3.1 12.8 26.4 68.6
85 3,309 53.9 1.9 0.9 3.3 13.6 26.7 73.6
95 3,584 57.3 1.9 0.9 3.5 14.3 26.9 78.0
105 3,828 60.4 2.0 0.9 3.7 15.0 27.0 81.9
115 4,040 63.0 2.0 0.9 3.9 15.6 27.0 85.3
125 4,222 65.3 2.1 0.9 4.0 16.1 27.1 88.3
