119
B9.— Regional estimates of timber volume and carbon stocks for maple-beech-birch stands with
afforestation of land in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.1 0.0 0.0 100.7 2.1
5 0.0 5.1 0.5 2.0 0.4 4.2 101.0 12.2
15 4.3 13.4 1.3 1.7 1.0 10.8 103.6 28.3
25 24.6 30.3 3.0 1.6 2.3 15.8 108.1 53.0
35 48.1 47.7 4.0 1.5 3.6 19.7 113.7 76.5
45 72.5 62.9 4.4 1.4 4.8 22.7 119.3 96.2
55 96.9 77.3 4.7 1.4 5.9 25.3 124.3 114.5
65 121.3 91.1 4.9 1.4 6.9 27.4 128.1 131.7
75 145.3 104.4 5.1 1.4 7.9 29.1 130.7 147.9
85 168.9 117.1 5.3 1.3 8.9 30.7 132.4 163.3
95 191.9 129.3 5.4 1.3 9.8 32.0 133.4 177.8
105 214.4 140.9 5.6 1.3 10.7 33.1 133.9 191.6
115 236.0 151.9 5.7 1.3 11.5 34.2 134.1 204.6
125 256.9 162.4 5.8 1.3 12.3 35.1 134.2 216.9
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 0.9 0.0 0.0 40.8 0.9
5 0 2.1 0.2 0.8 0.2 1.7 40.9 4.9
15 62 5.4 0.5 0.7 0.4 4.4 41.9 11.5
25 351 12.2 1.2 0.6 0.9 6.4 43.8 21.4
35 688 19.3 1.6 0.6 1.5 8.0 46.0 31.0
45 1,036 25.4 1.8 0.6 1.9 9.2 48.3 38.9
55 1,385 31.3 1.9 0.6 2.4 10.2 50.3 46.3
65 1,733 36.9 2.0 0.6 2.8 11.1 51.8 53.3
75 2,076 42.2 2.1 0.6 3.2 11.8 52.9 59.9
85 2,414 47.4 2.1 0.5 3.6 12.4 53.6 66.1
95 2,743 52.3 2.2 0.5 4.0 12.9 54.0 72.0
105 3,064 57.0 2.3 0.5 4.3 13.4 54.2 77.5
115 3,373 61.5 2.3 0.5 4.7 13.8 54.3 82.8
125 3,671 65.7 2.3 0.5 5.0 14.2 54.3 87.8
