120
B10.— Regional estimates of timber volume and carbon stocks for oak-hickory stands with
afforestation of land in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.1 0.0 0.0 72.8 2.1
5 0.0 6.7 0.7 2.2 0.5 0.9 73.1 11.0
15 4.1 17.0 1.7 2.0 1.3 2.5 74.9 24.5
25 21.9 33.6 3.1 1.9 2.6 3.9 78.2 45.0
35 42.5 50.3 3.6 1.8 3.9 5.2 82.2 64.8
45 64.9 66.7 3.9 1.8 5.2 6.3 86.3 83.9
55 88.7 83.6 4.2 1.8 6.5 7.2 89.9 103.3
65 113.4 99.1 4.5 1.7 7.7 8.1 92.6 121.1
75 139.0 114.7 4.7 1.7 8.9 8.9 94.5 138.9
85 165.2 130.3 4.9 1.7 10.1 9.7 95.8 156.7
95 192.1 146.0 5.1 1.7 11.3 10.3 96.4 174.4
105 219.2 161.6 5.3 1.7 12.5 10.9 96.8 192.0
115 246.4 177.0 5.4 1.6 13.7 11.5 97.0 209.2
125 272.5 191.6 5.5 1.6 14.8 12.0 97.1 225.6
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 0.8 0.0 0.0 29.5 0.8
5 0 2.7 0.3 0.9 0.2 0.4 29.6 4.4
15 58 6.9 0.7 0.8 0.5 1.0 30.3 9.9
25 313 13.6 1.2 0.8 1.0 1.6 31.6 18.2
35 608 20.4 1.4 0.7 1.6 2.1 33.3 26.2
45 928 27.0 1.6 0.7 2.1 2.5 34.9 33.9
55 1,267 33.8 1.7 0.7 2.6 2.9 36.4 41.8
65 1,620 40.1 1.8 0.7 3.1 3.3 37.5 49.0
75 1,986 46.4 1.9 0.7 3.6 3.6 38.3 56.2
85 2,361 52.7 2.0 0.7 4.1 3.9 38.7 63.4
95 2,745 59.1 2.1 0.7 4.6 4.2 39.0 70.6
105 3,133 65.4 2.1 0.7 5.1 4.4 39.2 77.7
115 3,521 71.6 2.2 0.7 5.5 4.7 39.2 84.7
125 3,895 77.5 2.2 0.7 6.0 4.9 39.3 91.3
