122
B12.— Regional estimates of timber volume and carbon stocks for white-red-jack pine stands with
afforestation of land in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.0 0.0 0.0 90.6 2.0
5 0.0 0.4 0.0 2.0 0.0 3.1 90.9 5.7
15 6.6 8.0 0.8 2.0 0.6 7.1 93.2 18.5
25 48.1 35.4 3.5 2.0 2.5 9.4 97.3 52.9
35 104.7 62.9 4.9 2.0 4.5 11.0 102.3 85.3
45 158.9 85.8 5.5 2.0 6.2 12.2 107.4 111.6
55 209.1 105.3 5.9 2.0 7.6 13.0 111.8 133.8
65 255.1 122.2 6.2 2.0 8.8 13.7 115.2 152.9
75 297.4 137.1 6.5 2.0 9.9 14.2 117.6 169.6
85 336.1 150.3 6.7 2.0 10.8 14.7 119.1 184.4
95 371.7 162.0 6.9 2.0 11.7 15.0 120.0 197.5
105 404.2 172.5 7.0 2.0 12.4 15.4 120.5 209.3
115 434.0 182.0 7.2 2.0 13.1 15.6 120.7 219.8
125 461.3 190.5 7.3 1.9 13.7 15.9 120.8 229.2
years ft3/acre ---------------------------------------- tonnes carbon/acre ----------------------------------------
0 0 0.0 0.0 0.8 0.0 0.0 36.7 0.8
5 0 0.2 0.0 0.8 0.0 1.3 36.8 2.3
15 94 3.3 0.3 0.8 0.2 2.9 37.7 7.5
25 688 14.3 1.4 0.8 1.0 3.8 39.4 21.4
35 1,496 25.5 2.0 0.8 1.8 4.5 41.4 34.5
45 2,271 34.7 2.2 0.8 2.5 4.9 43.5 45.2
55 2,988 42.6 2.4 0.8 3.1 5.3 45.3 54.2
65 3,646 49.5 2.5 0.8 3.6 5.5 46.6 61.9
75 4,250 55.5 2.6 0.8 4.0 5.8 47.6 68.6
85 4,804 60.8 2.7 0.8 4.4 5.9 48.2 74.6
95 5,312 65.6 2.8 0.8 4.7 6.1 48.6 79.9
105 5,777 69.8 2.8 0.8 5.0 6.2 48.7 84.7
115 6,203 73.6 2.9 0.8 5.3 6.3 48.8 88.9
125 6,593 77.1 2.9 0.8 5.5 6.4 48.9 92.8
