123
B13.— Regional estimates of timber volume and carbon stocks for elm-ash-cottonwood stands with
afforestation of land in the Northern Prairie States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 2.1 0.0 0.0 63.6 2.1
5 0.0 3.9 0.4 2.1 0.3 4.2 63.8 10.8
15 0.0 8.7 0.9 2.7 0.6 10.8 65.4 23.7
25 5.8 15.5 1.6 2.4 1.1 15.8 68.3 36.4
35 21.8 27.7 2.8 2.2 1.9 19.7 71.8 54.3
45 45.1 43.2 4.3 2.0 3.0 22.7 75.4 75.3
55 73.0 60.2 5.6 1.9 4.2 25.3 78.5 97.1
65 104.1 78.9 6.1 1.8 5.5 27.4 80.9 119.7
75 137.4 96.5 6.5 1.8 6.7 29.1 82.6 140.6
85 171.9 114.0 6.9 1.7 7.9 30.7 83.6 161.2
95 206.8 131.3 7.2 1.7 9.1 32.0 84.2 181.3
105 241.7 148.2 7.5 1.6 10.3 33.1 84.5 200.7
115 275.8 164.3 7.8 1.6 11.4 34.2 84.7 219.2
125 308.6 179.6 8.0 1.6 12.4 35.1 84.7 236.6
years ft3/acre ---------------------------------------- tonnes carbon/acre -----------------------------------------
0 0 0.0 0.0 0.8 0.0 0.0 25.7 0.8
5 0 1.6 0.2 0.8 0.1 1.7 25.8 4.4
15 0 3.5 0.4 1.1 0.2 4.4 26.5 9.6
25 83 6.3 0.6 1.0 0.4 6.4 27.6 14.7
35 312 11.2 1.1 0.9 0.8 8.0 29.1 22.0
45 644 17.5 1.7 0.8 1.2 9.2 30.5 30.5
55 1,043 24.3 2.3 0.8 1.7 10.2 31.8 39.3
65 1,488 31.9 2.5 0.7 2.2 11.1 32.7 48.4
75 1,964 39.0 2.6 0.7 2.7 11.8 33.4 56.9
85 2,456 46.1 2.8 0.7 3.2 12.4 33.8 65.2
95 2,956 53.1 2.9 0.7 3.7 12.9 34.1 73.4
105 3,454 60.0 3.0 0.7 4.2 13.4 34.2 81.2
115 3,941 66.5 3.2 0.6 4.6 13.8 34.3 88.7
125 4,410 72.7 3.2 0.6 5.0 14.2 34.3 95.8
