129
B19.— Regional estimates of timber volume and carbon stocks for lodgepole pine stands with
afforestation of land in the Pacific Northwest, East
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 39.0 4.8
5 0.0 1.9 0.2 4.8 0.2 2.4 39.1 9.5
15 6.6 8.1 0.8 3.5 0.8 6.4 40.1 19.6
25 40.8 24.3 2.4 2.6 2.3 9.8 41.9 41.4
35 81.7 40.1 4.0 2.3 3.7 12.6 44.1 62.8
45 120.5 54.0 5.4 2.2 5.0 14.9 46.2 81.5
55 156.3 64.5 6.4 2.1 6.0 17.0 48.1 95.9
65 189.3 73.6 7.4 2.0 6.9 18.7 49.6 108.5
75 219.9 81.7 8.2 1.9 7.6 20.3 50.7 119.7
85 248.0 88.9 8.9 1.9 8.3 21.7 51.3 129.6
95 274.0 95.4 9.5 1.9 8.9 22.9 51.7 138.5
105 298.2 101.2 10.1 1.8 9.4 24.0 51.9 146.6
115 320.5 106.5 10.6 1.8 9.9 25.0 52.0 153.8
125 341.2 111.4 10.9 1.8 10.4 25.8 52.0 160.3
years ft3/acre ---------------------------------------- tonnes carbon/acre ----------------------------------------
0 0 0.0 0.0 2.0 0.0 0.0 15.8 2.0
5 0 0.8 0.1 2.0 0.1 1.0 15.8 3.8
15 95 3.3 0.3 1.4 0.3 2.6 16.2 7.9
25 583 9.8 1.0 1.1 0.9 4.0 17.0 16.8
35 1,168 16.2 1.6 0.9 1.5 5.1 17.8 25.4
45 1,722 21.8 2.2 0.9 2.0 6.0 18.7 33.0
55 2,234 26.1 2.6 0.8 2.4 6.9 19.5 38.8
65 2,706 29.8 3.0 0.8 2.8 7.6 20.1 43.9
75 3,142 33.1 3.3 0.8 3.1 8.2 20.5 48.4
85 3,544 36.0 3.6 0.8 3.3 8.8 20.8 52.4
95 3,916 38.6 3.9 0.8 3.6 9.3 20.9 56.1
105 4,261 41.0 4.1 0.7 3.8 9.7 21.0 59.3
115 4,580 43.1 4.3 0.7 4.0 10.1 21.0 62.2
125 4,876 45.1 4.4 0.7 4.2 10.5 21.0 64.9
