131
B21.— Regional estimates of timber volume and carbon stocks for alder-maple stands with
afforestation of land in the Pacific Northwest, West
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.7 0.0 0.0 86.4 4.7
5 0.0 8.0 0.8 4.7 0.8 1.8 86.7 16.1
15 49.5 31.0 3.1 3.7 2.9 4.4 88.9 45.2
25 229.7 99.4 9.9 2.8 9.4 6.2 92.8 127.8
35 380.8 153.8 15.4 2.5 14.6 7.6 97.6 193.9
45 513.7 200.8 20.1 2.4 19.0 8.6 102.4 250.9
55 633.3 242.5 22.2 2.3 23.0 9.4 106.7 299.4
65 742.1 280.1 23.9 2.2 26.5 10.1 109.9 342.8
75 842.1 314.4 25.3 2.2 29.8 10.7 112.2 382.4
85 934.5 346.0 26.6 2.1 32.8 11.1 113.6 418.6
95 1,020.3 375.2 27.7 2.1 35.5 11.5 114.5 452.0
105 1,100.3 402.2 28.7 2.0 38.1 11.9 114.9 483.0
115 1,175.0 427.4 29.6 2.1 40.5 12.2 115.1 511.8
125 1,244.9 450.9 30.4 2.3 42.7 12.4 115.2 538.7
years ft3/acre --------------------------------------- tonnes carbon/acre ----------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 35.0 1.9
5 0 3.2 0.3 1.9 0.3 0.7 35.1 6.5
15 708 12.6 1.3 1.5 1.2 1.8 36.0 18.3
25 3,282 40.2 4.0 1.1 3.8 2.5 37.6 51.7
35 5,442 62.3 6.2 1.0 5.9 3.1 39.5 78.5
45 7,342 81.3 8.1 1.0 7.7 3.5 41.5 101.5
55 9,050 98.1 9.0 0.9 9.3 3.8 43.2 121.1
65 10,605 113.3 9.7 0.9 10.7 4.1 44.5 138.7
75 12,034 127.2 10.3 0.9 12.1 4.3 45.4 154.7
85 13,355 140.0 10.8 0.9 13.3 4.5 46.0 169.4
95 14,582 151.8 11.2 0.8 14.4 4.7 46.3 182.9
105 15,725 162.8 11.6 0.8 15.4 4.8 46.5 195.4
115 16,792 173.0 12.0 0.9 16.4 4.9 46.6 207.1
125 17,791 182.5 12.3 0.9 17.3 5.0 46.6 218.0
