132
B22.— Regional estimates of timber volume and carbon stocks for Douglas-fir stands with
afforestation of land in the Pacific Northwest, West
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.6 0.0 0.0 71.1 4.6
5 0.0 8.4 0.8 4.5 0.8 3.6 71.3 18.1
15 37.4 30.3 3.0 3.9 3.0 10.0 73.1 50.3
25 208.9 107.1 10.7 3.4 10.7 15.4 76.3 147.3
35 391.8 181.6 17.4 3.2 18.2 20.2 80.2 240.6
45 554.7 246.1 21.2 3.1 24.6 24.4 84.2 319.4
55 698.4 302.2 24.1 3.0 30.2 28.0 87.7 387.5
65 826.0 351.4 26.4 3.0 35.1 31.3 90.4 447.2
75 939.9 394.9 28.4 2.9 39.5 34.2 92.3 500.0
85 1,042.1 433.7 30.1 2.9 43.4 36.9 93.4 547.0
95 1,134.5 468.6 31.6 2.9 46.9 39.3 94.1 589.1
105 1,218.3 500.1 32.9 2.9 50.0 41.4 94.5 627.2
115 1,294.7 528.7 34.0 2.9 52.9 43.4 94.6 661.8
125 1,364.7 554.8 35.0 2.8 55.5 45.3 94.7 693.4
years ft3/acre --------------------------------------- tonnes carbon/acre ----------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 28.8 1.9
5 0 3.4 0.3 1.8 0.3 1.5 28.9 7.3
15 535 12.3 1.2 1.6 1.2 4.0 29.6 20.3
25 2,985 43.3 4.3 1.4 4.3 6.2 30.9 59.6
35 5,600 73.5 7.1 1.3 7.3 8.2 32.5 97.4
45 7,927 99.6 8.6 1.3 10.0 9.9 34.1 129.2
55 9,981 122.3 9.7 1.2 12.2 11.3 35.5 156.8
65 11,804 142.2 10.7 1.2 14.2 12.7 36.6 181.0
75 13,432 159.8 11.5 1.2 16.0 13.9 37.3 202.3
85 14,893 175.5 12.2 1.2 17.6 14.9 37.8 221.3
95 16,213 189.6 12.8 1.2 19.0 15.9 38.1 238.4
105 17,411 202.4 13.3 1.2 20.2 16.8 38.2 253.8
115 18,503 213.9 13.8 1.2 21.4 17.6 38.3 267.8
125 19,503 224.5 14.2 1.1 22.5 18.3 38.3 280.6
