134
B24.— Regional estimates of timber volume, and carbon stocks for fir-spruce-mountain hemlock
stands with afforestation of land in the Pacific Northwest, West
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 46.6 4.8
5 0.0 3.2 0.3 4.8 0.3 5.5 46.8 14.0
15 8.2 11.6 1.2 3.9 1.0 13.6 47.9 31.4
25 62.3 42.5 4.3 3.2 3.8 19.4 50.0 73.2
35 145.5 84.3 8.4 2.8 7.6 23.8 52.6 126.9
45 238.7 128.7 12.9 2.6 11.5 27.2 55.2 183.0
55 333.9 168.2 16.8 2.5 15.1 29.9 57.5 232.5
65 427.0 205.1 20.5 2.5 18.4 32.1 59.3 278.5
75 515.8 239.2 23.9 2.4 21.4 33.9 60.5 320.8
85 599.0 270.3 27.0 2.3 24.2 35.4 61.3 359.3
95 676.0 298.5 29.8 2.3 26.8 36.8 61.7 394.2
105 746.6 323.9 32.4 2.3 29.0 37.9 62.0 425.5
115 810.8 346.7 34.1 2.3 31.1 38.9 62.1 453.0
125 869.1 367.2 35.1 2.2 32.9 39.8 62.1 477.2
years ft3/acre -------------------------------------- tonnes carbon/acre ----------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 18.9 1.9
5 0 1.3 0.1 1.9 0.1 2.2 18.9 5.7
15 117 4.7 0.5 1.6 0.4 5.5 19.4 12.7
25 890 17.2 1.7 1.3 1.5 7.9 20.3 29.6
35 2,080 34.1 3.4 1.1 3.1 9.6 21.3 51.3
45 3,412 52.1 5.2 1.1 4.7 11.0 22.4 74.0
55 4,772 68.1 6.8 1.0 6.1 12.1 23.3 94.1
65 6,103 83.0 8.3 1.0 7.4 13.0 24.0 112.7
75 7,371 96.8 9.7 1.0 8.7 13.7 24.5 129.8
85 8,560 109.4 10.9 0.9 9.8 14.3 24.8 145.4
95 9,661 120.8 12.1 0.9 10.8 14.9 25.0 159.5
105 10,670 131.1 13.1 0.9 11.7 15.3 25.1 172.2
115 11,588 140.3 13.8 0.9 12.6 15.7 25.1 183.3
125 12,421 148.6 14.2 0.9 13.3 16.1 25.1 193.1
