137
B27.— Regional estimates of timber volume and carbon stocks for mixed conifer stands with
afforestation of land in the Pacific Southwest
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live Tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 37.4 4.8
5 0.0 4.2 0.3 4.8 0.4 5.2 37.5 14.8
15 2.0 8.1 0.8 4.8 0.8 13.0 38.4 27.4
25 11.1 14.6 1.5 6.9 1.5 18.6 40.1 43.0
35 24.4 22.3 2.2 4.9 2.2 22.9 42.2 54.5
45 44.5 32.9 3.3 3.6 3.3 26.2 44.3 69.4
55 71.9 46.5 4.7 2.8 4.7 28.9 46.1 87.5
65 106.6 62.8 6.3 2.2 6.3 31.1 47.5 108.7
75 147.9 81.4 8.1 1.8 8.2 33.0 48.5 132.5
85 195.4 102.0 10.2 1.5 10.2 34.5 49.1 158.5
95 248.3 124.2 12.4 1.3 12.4 35.9 49.5 186.2
105 305.6 147.5 14.8 1.1 14.8 37.0 49.7 215.2
115 366.7 171.8 17.2 1.0 17.2 38.0 49.7 245.2
125 430.5 196.6 19.7 1.0 19.7 39.0 49.8 275.9
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 15.1 1.9
5 0 1.7 0.1 1.9 0.2 2.1 15.2 6.0
15 29 3.3 0.3 1.9 0.3 5.2 15.5 11.1
25 159 5.9 0.6 2.8 0.6 7.5 16.2 17.4
35 349 9.0 0.9 2.0 0.9 9.3 17.1 22.1
45 636 13.3 1.3 1.5 1.3 10.6 17.9 28.1
55 1,028 18.8 1.9 1.1 1.9 11.7 18.7 35.4
65 1,523 25.4 2.5 0.9 2.6 12.6 19.2 44.0
75 2,114 33.0 3.3 0.7 3.3 13.3 19.6 53.6
85 2,793 41.3 4.1 0.6 4.1 14.0 19.9 64.1
95 3,548 50.2 5.0 0.5 5.0 14.5 20.0 75.3
105 4,368 59.7 6.0 0.5 6.0 15.0 20.1 87.1
115 5,240 69.5 7.0 0.4 7.0 15.4 20.1 99.2
125 6,152 79.6 8.0 0.4 8.0 15.8 20.1 111.7
