139
B29.— Regional estimates of timber volume and carbon stocks for western oak stands with
afforestation of land in the Pacific Southwest
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare -----------------------------------
0 0.0 0.0 0.0 4.7 0.0 0.0 20.7 4.7
5 0.0 2.6 0.2 4.6 0.1 3.7 20.8 11.3
15 0.0 5.7 0.6 4.5 0.2 9.8 21.3 20.8
25 1.0 8.8 0.9 4.4 0.4 14.4 22.2 28.8
35 25.9 30.6 3.1 4.2 1.3 18.1 23.4 57.3
45 76.3 65.1 4.5 4.1 2.7 21.1 24.5 97.5
55 127.8 98.3 5.4 4.0 4.1 23.6 25.5 135.3
65 174.4 124.0 6.0 4.0 5.1 25.6 26.3 164.8
75 215.0 145.3 6.5 4.0 6.0 27.4 26.9 189.2
85 249.4 162.7 6.8 4.0 6.8 29.0 27.2 209.2
95 278.4 177.1 7.1 4.0 7.4 30.3 27.4 225.8
105 302.8 189.0 7.3 3.9 7.8 31.5 27.5 239.6
115 323.3 198.8 7.4 3.9 8.3 32.6 27.5 251.0
125 340.6 207.0 7.6 3.9 8.6 33.5 27.6 260.6
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 8.4 1.9
5 0 1.1 0.1 1.9 0.0 1.5 8.4 4.6
15 0 2.3 0.2 1.8 0.1 3.9 8.6 8.4
25 15 3.6 0.4 1.8 0.1 5.8 9.0 11.7
35 370 12.4 1.2 1.7 0.5 7.3 9.5 23.2
45 1,090 26.3 1.8 1.7 1.1 8.5 9.9 39.4
55 1,826 39.8 2.2 1.6 1.7 9.5 10.3 54.8
65 2,493 50.2 2.4 1.6 2.1 10.4 10.6 66.7
75 3,072 58.8 2.6 1.6 2.4 11.1 10.9 76.6
85 3,564 65.9 2.8 1.6 2.7 11.7 11.0 84.7
95 3,979 71.7 2.9 1.6 3.0 12.3 11.1 91.4
105 4,328 76.5 2.9 1.6 3.2 12.7 11.1 97.0
115 4,620 80.5 3.0 1.6 3.3 13.2 11.1 101.6
125 4,868 83.8 3.1 1.6 3.5 13.6 11.2 105.5
