142
B32.— Regional estimates of timber volume and carbon stocks for lodgepole pine stands with
afforestation of land in the Rocky Mountain, North
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 27.9 4.8
5 0.0 1.9 0.1 4.8 0.1 2.4 28.0 9.2
15 0.2 4.1 0.3 4.8 0.2 6.4 28.7 15.9
25 15.9 14.3 1.4 3.5 0.8 9.8 29.9 29.8
35 51.6 29.9 3.0 2.4 1.7 12.6 31.5 49.6
45 94.3 45.8 4.6 1.9 2.7 14.9 33.0 69.9
55 138.8 59.4 5.9 1.7 3.4 17.0 34.4 87.5
65 182.1 71.6 7.2 1.5 4.2 18.7 35.5 103.2
75 223.1 82.5 8.3 1.4 4.8 20.3 36.2 117.3
85 261.0 92.1 9.2 1.4 5.3 21.7 36.7 129.7
95 295.3 100.5 10.1 1.3 5.8 22.9 36.9 140.6
105 325.9 107.8 10.7 1.3 6.3 24.0 37.1 150.0
115 353.2 114.2 11.1 1.2 6.6 25.0 37.1 158.1
125 377.3 119.7 11.5 1.2 6.9 25.8 37.2 165.2
years ft3/acre ------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 11.3 1.9
5 0 0.8 0.0 1.9 0.0 1.0 11.3 3.7
15 3 1.7 0.1 1.9 0.1 2.6 11.6 6.4
25 227 5.8 0.6 1.4 0.3 4.0 12.1 12.1
35 737 12.1 1.2 1.0 0.7 5.1 12.7 20.1
45 1,348 18.5 1.9 0.8 1.1 6.0 13.4 28.3
55 1,983 24.0 2.4 0.7 1.4 6.9 13.9 35.4
65 2,603 29.0 2.9 0.6 1.7 7.6 14.4 41.8
75 3,189 33.4 3.3 0.6 1.9 8.2 14.6 47.5
85 3,730 37.3 3.7 0.6 2.2 8.8 14.8 52.5
95 4,220 40.7 4.1 0.5 2.4 9.3 14.9 56.9
105 4,658 43.6 4.3 0.5 2.5 9.7 15.0 60.7
115 5,048 46.2 4.5 0.5 2.7 10.1 15.0 64.0
125 5,392 48.4 4.6 0.5 2.8 10.5 15.0 66.8
