143
B33.— Regional estimates of timber volume and carbon stocks for ponderosa pine stands with
afforestation of land in the Rocky Mountain, North
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 25.7 4.8
5 0.0 3.3 0.2 4.8 0.3 2.4 25.8 10.9
15 1.3 6.3 0.6 4.3 0.6 6.4 26.5 18.2
25 18.6 15.9 1.6 3.2 1.4 9.8 27.6 31.8
35 51.8 30.9 3.0 2.5 2.7 12.6 29.0 51.6
45 89.4 46.1 3.9 2.2 4.0 14.9 30.5 71.1
55 127.1 60.4 4.5 2.0 5.3 17.0 31.7 89.2
65 162.2 73.3 5.1 1.9 6.4 18.7 32.7 105.4
75 193.8 84.6 5.5 1.8 7.4 20.3 33.4 119.6
85 221.0 94.2 5.8 1.7 8.2 21.7 33.8 131.6
95 243.7 102.0 6.1 1.7 8.9 22.9 34.1 141.6
105 261.8 108.2 6.3 1.6 9.5 24.0 34.2 149.6
115 275.6 112.9 6.4 1.6 9.9 25.0 34.3 155.7
125 285.1 116.1 6.5 1.6 10.1 25.8 34.3 160.2
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 10.4 1.9
5 0 1.3 0.1 1.9 0.1 1.0 10.4 4.4
15 19 2.6 0.2 1.8 0.2 2.6 10.7 7.4
25 266 6.4 0.6 1.3 0.6 4.0 11.2 12.9
35 740 12.5 1.2 1.0 1.1 5.1 11.8 20.9
45 1,278 18.6 1.6 0.9 1.6 6.0 12.3 28.8
55 1,816 24.5 1.8 0.8 2.1 6.9 12.8 36.1
65 2,318 29.7 2.0 0.8 2.6 7.6 13.2 42.7
75 2,769 34.2 2.2 0.7 3.0 8.2 13.5 48.4
85 3,159 38.1 2.4 0.7 3.3 8.8 13.7 53.3
95 3,483 41.3 2.5 0.7 3.6 9.3 13.8 57.3
105 3,742 43.8 2.5 0.7 3.8 9.7 13.8 60.5
115 3,938 45.7 2.6 0.6 4.0 10.1 13.9 63.0
125 4,075 47.0 2.6 0.6 4.1 10.5 13.9 64.8
