144
B34.— Regional estimates of timber volume and carbon stocks for aspen-birch stands with
afforestation of land in the Rocky Mountain, South
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.7 0.0 0.0 44.1 4.7
5 0.0 3.1 0.3 4.7 0.2 3.7 44.2 12.1
15 0.0 6.4 0.6 4.7 0.4 9.8 45.4 22.0
25 6.3 13.9 1.4 4.8 0.9 14.4 47.4 35.3
35 22.7 25.7 2.6 4.5 1.7 18.1 49.8 52.5
45 45.0 38.8 3.9 4.3 2.5 21.1 52.3 70.5
55 70.7 52.3 5.2 4.2 3.4 23.6 54.4 88.6
65 98.1 64.7 6.5 4.1 4.2 25.6 56.1 105.0
75 126.5 76.6 7.7 4.0 4.9 27.4 57.3 120.6
85 155.0 88.0 8.8 3.9 5.7 29.0 58.0 135.3
95 183.1 98.8 9.9 3.9 6.3 30.3 58.4 149.2
105 210.5 108.8 10.9 3.8 7.0 31.5 58.6 162.1
115 236.8 118.3 11.8 3.8 7.6 32.6 58.7 174.0
125 261.8 127.0 12.4 3.8 8.2 33.5 58.8 184.8
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 17.8 1.9
5 0 1.2 0.1 1.9 0.1 1.5 17.9 4.9
15 0 2.6 0.3 1.9 0.2 3.9 18.4 8.9
25 90 5.6 0.6 1.9 0.4 5.8 19.2 14.3
35 324 10.4 1.0 1.8 0.7 7.3 20.2 21.3
45 643 15.7 1.6 1.7 1.0 8.5 21.1 28.5
55 1,010 21.2 2.1 1.7 1.4 9.5 22.0 35.9
65 1,402 26.2 2.6 1.6 1.7 10.4 22.7 42.5
75 1,808 31.0 3.1 1.6 2.0 11.1 23.2 48.8
85 2,215 35.6 3.6 1.6 2.3 11.7 23.5 54.8
95 2,617 40.0 4.0 1.6 2.6 12.3 23.6 60.4
105 3,008 44.0 4.4 1.6 2.8 12.7 23.7 65.6
115 3,384 47.9 4.8 1.5 3.1 13.2 23.8 70.4
125 3,741 51.4 5.0 1.5 3.3 13.6 23.8 74.8
