146
B36.— Regional estimates of timber volume and carbon stocks for fir-spruce-mountain hemlock
stands with afforestation of land in the Rocky Mountain, South
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 23.6 4.8
5 0.0 1.8 0.2 4.8 0.1 5.2 23.7 12.1
15 0.0 4.0 0.4 4.8 0.3 13.0 24.3 22.5
25 8.5 12.0 1.2 4.3 0.9 18.6 25.3 37.0
35 27.7 24.4 2.4 2.8 1.9 22.9 26.7 54.5
45 49.5 36.7 3.7 2.3 2.9 26.2 28.0 71.7
55 71.9 48.7 4.9 1.9 3.8 28.9 29.1 88.2
65 94.1 58.6 5.9 1.7 4.6 31.1 30.0 101.9
75 115.7 67.8 6.8 1.6 5.3 33.0 30.6 114.4
85 136.5 76.2 7.6 1.5 6.0 34.5 31.0 125.8
95 156.4 84.0 8.4 1.4 6.6 35.9 31.3 136.3
105 175.2 91.2 9.1 1.3 7.2 37.0 31.4 145.8
115 193.0 97.8 9.8 1.3 7.7 38.0 31.4 154.6
125 209.6 103.8 10.4 1.2 8.2 39.0 31.5 162.6
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 2.0 0.0 0.0 9.6 2.0
5 0 0.7 0.1 2.0 0.1 2.1 9.6 4.9
15 0 1.6 0.2 2.0 0.1 5.2 9.8 9.1
25 122 4.8 0.5 1.7 0.4 7.5 10.3 15.0
35 396 9.9 1.0 1.1 0.8 9.3 10.8 22.1
45 708 14.8 1.5 0.9 1.2 10.6 11.3 29.0
55 1,028 19.7 2.0 0.8 1.6 11.7 11.8 35.7
65 1,345 23.7 2.4 0.7 1.9 12.6 12.1 41.2
75 1,654 27.4 2.7 0.6 2.2 13.3 12.4 46.3
85 1,951 30.8 3.1 0.6 2.4 14.0 12.6 50.9
95 2,235 34.0 3.4 0.6 2.7 14.5 12.7 55.1
105 2,504 36.9 3.7 0.5 2.9 15.0 12.7 59.0
115 2,758 39.6 4.0 0.5 3.1 15.4 12.7 62.6
125 2,995 42.0 4.2 0.5 3.3 15.8 12.7 65.8
