147
B37.— Regional estimates of timber volume and carbon stocks for lodgepole pine stands with
afforestation of land in the Rocky Mountain, South
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ------------------------------------- tonnes carbon/hectare -----------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 20.2 4.8
5 0.0 2.1 0.2 4.8 0.2 2.4 20.3 9.7
15 0.0 4.3 0.4 4.8 0.4 6.4 20.8 16.4
25 5.0 9.2 0.9 4.8 0.9 9.8 21.7 25.5
35 18.3 16.9 1.7 3.4 1.7 12.6 22.8 36.2
45 37.0 25.9 2.6 2.5 2.5 14.9 24.0 48.4
55 58.5 34.1 3.4 2.0 3.4 17.0 25.0 59.9
65 81.2 42.0 4.2 1.7 4.1 18.7 25.7 70.8
75 104.1 49.5 4.9 1.5 4.9 20.3 26.3 81.1
85 126.7 56.4 5.6 1.4 5.6 21.7 26.6 90.7
95 148.3 62.8 6.3 1.3 6.2 22.9 26.8 99.4
105 168.6 68.6 6.9 1.2 6.8 24.0 26.9 107.4
115 187.3 73.8 7.4 1.1 7.3 25.0 26.9 114.5
125 204.1 78.3 7.8 1.1 7.7 25.8 27.0 120.8
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.9 0.0 0.0 8.2 1.9
5 0 0.9 0.1 1.9 0.1 1.0 8.2 3.9
15 0 1.7 0.2 1.9 0.2 2.6 8.4 6.6
25 71 3.7 0.4 1.9 0.4 4.0 8.8 10.3
35 262 6.8 0.7 1.4 0.7 5.1 9.2 14.6
45 529 10.5 1.0 1.0 1.0 6.0 9.7 19.6
55 836 13.8 1.4 0.8 1.4 6.9 10.1 24.2
65 1,160 17.0 1.7 0.7 1.7 7.6 10.4 28.7
75 1,488 20.0 2.0 0.6 2.0 8.2 10.6 32.8
85 1,810 22.8 2.3 0.6 2.2 8.8 10.8 36.7
95 2,120 25.4 2.5 0.5 2.5 9.3 10.8 40.2
105 2,410 27.8 2.8 0.5 2.7 9.7 10.9 43.5
115 2,677 29.8 3.0 0.5 2.9 10.1 10.9 46.3
125 2,917 31.7 3.2 0.4 3.1 10.5 10.9 48.9
