148
B38.— Regional estimates of timber volume and carbon stocks for ponderosa pine stands with
afforestation of land in the Rocky Mountain, South
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live Tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.8 0.0 0.0 18.1 4.8
5 0.0 1.8 0.2 4.8 0.2 2.4 18.1 9.4
15 0.0 3.7 0.4 4.8 0.3 6.4 18.6 15.6
25 4.4 9.4 0.9 4.8 0.8 9.8 19.4 25.7
35 16.2 18.6 1.9 2.9 1.5 12.6 20.4 37.5
45 32.2 28.8 2.7 2.1 2.4 14.9 21.4 50.9
55 50.3 38.2 3.0 1.7 3.1 17.0 22.3 63.1
65 69.3 47.1 3.3 1.5 3.9 18.7 23.0 74.5
75 88.4 55.5 3.6 1.3 4.6 20.3 23.5 85.2
85 107.2 63.2 3.8 1.2 5.2 21.7 23.8 95.1
95 125.5 70.4 4.0 1.1 5.8 22.9 24.0 104.2
105 143.0 77.1 4.1 1.0 6.3 24.0 24.0 112.5
115 159.5 83.2 4.3 1.0 6.8 25.0 24.1 120.2
125 175.1 88.8 4.4 0.9 7.3 25.8 24.1 127.2
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 2.0 0.0 0.0 7.3 2.0
5 0 0.7 0.1 2.0 0.1 1.0 7.3 3.8
15 0 1.5 0.1 2.0 0.1 2.6 7.5 6.3
25 63 3.8 0.4 2.0 0.3 4.0 7.9 10.4
35 231 7.5 0.8 1.2 0.6 5.1 8.3 15.2
45 460 11.7 1.1 0.9 1.0 6.0 8.7 20.6
55 719 15.5 1.2 0.7 1.3 6.9 9.0 25.5
65 990 19.1 1.4 0.6 1.6 7.6 9.3 30.2
75 1,263 22.4 1.5 0.5 1.8 8.2 9.5 34.5
85 1,532 25.6 1.5 0.5 2.1 8.8 9.6 38.5
95 1,793 28.5 1.6 0.4 2.3 9.3 9.7 42.2
105 2,043 31.2 1.7 0.4 2.6 9.7 9.7 45.5
115 2,280 33.7 1.7 0.4 2.8 10.1 9.7 48.6
125 2,503 35.9 1.8 0.4 3.0 10.5 9.8 51.5
