149
B39.— Regional estimates of timber volume and carbon stocks for loblolly-shortleaf pine stands
with afforestation of land in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 54.7 4.2
5 0.0 11.1 0.7 4.0 0.9 3.2 54.9 19.8
10 19.1 22.6 1.3 3.6 1.8 5.5 55.4 34.8
15 36.7 31.3 1.6 3.4 2.5 7.3 56.3 46.1
20 60.4 40.8 1.9 3.2 3.3 8.7 57.4 57.9
25 85.5 50.3 2.1 3.1 4.1 9.8 58.7 69.4
30 108.7 58.2 2.3 3.1 4.7 10.7 60.2 79.0
35 131.2 65.6 2.4 3.0 5.3 11.5 61.8 87.9
40 152.3 72.5 2.5 3.0 5.9 12.2 63.3 96.1
45 172.3 78.9 2.7 2.9 6.4 12.7 64.8 103.6
50 191.4 85.0 2.7 2.9 6.9 13.2 66.2 110.7
55 208.4 90.3 2.8 2.9 7.3 13.7 67.5 116.9
60 223.9 95.1 2.9 2.8 7.7 14.1 68.6 122.6
65 238.4 99.6 2.9 2.8 8.1 14.4 69.6 127.8
70 252.9 104.0 3.0 2.8 8.4 14.7 70.4 133.0
75 264.6 107.6 3.0 2.8 8.7 15.0 71.0 137.1
80 277.1 111.4 3.1 2.8 9.0 15.2 71.5 141.5
85 289.5 115.1 3.1 2.8 9.3 15.5 71.9 145.8
90 299.6 118.2 3.2 2.7 9.6 15.7 72.2 149.3
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 22.1 1.7
5 0 4.5 0.3 1.6 0.4 1.3 22.2 8.0
10 273 9.2 0.5 1.4 0.7 2.2 22.4 14.1
15 525 12.7 0.7 1.4 1.0 2.9 22.8 18.7
20 863 16.5 0.8 1.3 1.3 3.5 23.2 23.4
25 1,222 20.4 0.9 1.3 1.6 4.0 23.8 28.1
30 1,554 23.5 0.9 1.2 1.9 4.3 24.4 32.0
35 1,875 26.6 1.0 1.2 2.2 4.7 25.0 35.6
40 2,177 29.3 1.0 1.2 2.4 4.9 25.6 38.9
45 2,462 31.9 1.1 1.2 2.6 5.2 26.2 41.9
50 2,736 34.4 1.1 1.2 2.8 5.4 26.8 44.8
55 2,978 36.5 1.1 1.2 3.0 5.5 27.3 47.3
60 3,200 38.5 1.2 1.1 3.1 5.7 27.8 49.6
65 3,407 40.3 1.2 1.1 3.3 5.8 28.2 51.7
70 3,614 42.1 1.2 1.1 3.4 6.0 28.5 53.8
75 3,782 43.5 1.2 1.1 3.5 6.1 28.7 55.5
80 3,960 45.1 1.3 1.1 3.7 6.2 28.9 57.3
85 4,138 46.6 1.3 1.1 3.8 6.3 29.1 59.0
90 4,281 47.8 1.3 1.1 3.9 6.3 29.2 60.4
