151
B41.— Regional estimates of timber volume and carbon stocks for longleaf-slash pine stands with
afforestation of land in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 82.5 4.2
5 0.0 5.3 0.4 4.2 0.4 3.2 82.8 13.6
10 19.1 14.1 0.9 3.8 1.1 5.5 83.6 25.4
15 36.7 21.4 1.0 3.6 1.7 7.3 84.9 34.9
20 60.4 30.4 1.1 3.4 2.5 8.7 86.6 46.0
25 85.5 39.2 1.1 3.3 3.2 9.8 88.6 56.6
30 108.7 47.2 1.2 3.2 3.8 10.7 90.9 66.1
35 131.2 54.8 1.2 3.1 4.4 11.5 93.2 75.1
40 152.3 61.9 1.3 3.0 5.0 12.2 95.5 83.4
45 172.3 68.5 1.3 3.0 5.6 12.7 97.8 91.1
50 191.4 74.8 1.3 2.9 6.1 13.2 99.9 98.4
55 208.4 80.4 1.3 2.9 6.5 13.7 101.8 104.8
60 223.9 85.4 1.3 2.9 6.9 14.1 103.5 110.6
65 238.4 90.1 1.4 2.9 7.3 14.4 105.0 116.1
70 252.9 94.8 1.4 2.8 7.7 14.7 106.2 121.4
75 264.6 98.6 1.4 2.8 8.0 15.0 107.1 125.8
80 277.1 102.6 1.4 2.8 8.3 15.2 107.9 130.3
85 289.5 106.6 1.4 2.8 8.6 15.5 108.5 134.9
90 299.6 109.8 1.4 2.8 8.9 15.7 109.0 138.5
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 33.4 1.7
5 0 2.2 0.2 1.7 0.2 1.3 33.5 5.5
10 273 5.7 0.3 1.5 0.5 2.2 33.8 10.3
15 525 8.7 0.4 1.4 0.7 2.9 34.4 14.1
20 863 12.3 0.4 1.4 1.0 3.5 35.0 18.6
25 1,222 15.9 0.5 1.3 1.3 4.0 35.9 22.9
30 1,554 19.1 0.5 1.3 1.5 4.3 36.8 26.7
35 1,875 22.2 0.5 1.3 1.8 4.7 37.7 30.4
40 2,177 25.0 0.5 1.2 2.0 4.9 38.7 33.7
45 2,462 27.7 0.5 1.2 2.2 5.2 39.6 36.9
50 2,736 30.3 0.5 1.2 2.5 5.4 40.4 39.8
55 2,978 32.5 0.5 1.2 2.6 5.5 41.2 42.4
60 3,200 34.6 0.5 1.2 2.8 5.7 41.9 44.8
65 3,407 36.5 0.6 1.2 3.0 5.8 42.5 47.0
70 3,614 38.4 0.6 1.1 3.1 6.0 43.0 49.1
75 3,782 39.9 0.6 1.1 3.2 6.1 43.4 50.9
80 3,960 41.5 0.6 1.1 3.4 6.2 43.7 52.7
85 4,138 43.1 0.6 1.1 3.5 6.3 43.9 54.6
90 4,281 44.4 0.6 1.1 3.6 6.3 44.1 56.1
