152
B42.— Regional estimates of timber volume and carbon stocks for longleaf-slash pine stands with
afforestation of land in the Southeast; volumes are for high productivity sites (growth rate greater
than 85 cubic feet wood/acre/year) with high intensity management (replanting with genetically
improved stock)
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.1 0.0 0.0 82.5 4.1
5 0.0 8.8 0.4 4.0 0.3 3.2 82.8 16.7
10 47.7 27.2 0.8 3.9 1.0 5.5 83.6 38.4
15 146.5 60.1 0.8 3.8 2.2 7.3 84.9 74.2
20 244.8 91.2 0.9 3.7 3.4 8.7 86.6 107.9
25 315.2 113.5 0.9 3.7 4.2 9.8 88.6 132.1
30 347.3 122.8 0.9 3.7 4.6 10.7 90.9 142.7
35 351.5 124.0 0.9 3.7 4.6 11.5 93.2 144.8
40 355.0 125.0 0.9 3.7 4.7 12.2 95.5 146.5
45 358.5 126.0 0.9 3.7 4.7 12.7 97.8 148.1
50 362.0 127.0 0.9 3.7 4.8 13.2 99.9 149.6
55 362.0 127.0 0.9 3.7 4.8 13.7 101.8 150.1
60 362.0 127.0 0.9 3.7 4.8 14.1 103.5 150.4
65 362.0 127.0 0.9 3.7 4.8 14.4 105.0 150.8
70 362.0 127.0 0.9 3.7 4.8 14.7 106.2 151.1
75 362.0 127.0 0.9 3.7 4.8 15.0 107.1 151.4
80 362.0 127.0 0.9 3.7 4.8 15.2 107.9 151.6
85 362.0 127.0 0.9 3.7 4.8 15.5 108.5 151.9
90 362.0 127.0 0.9 3.7 4.8 15.7 109.0 152.1
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 33.4 1.7
5 0 3.6 0.2 1.6 0.1 1.3 33.5 6.8
10 682 11.0 0.3 1.6 0.4 2.2 33.8 15.5
15 2,094 24.3 0.3 1.5 0.9 2.9 34.4 30.0
20 3,498 36.9 0.4 1.5 1.4 3.5 35.0 43.6
25 4,504 45.9 0.4 1.5 1.7 4.0 35.9 53.5
30 4,963 49.7 0.4 1.5 1.9 4.3 36.8 57.7
35 5,024 50.2 0.4 1.5 1.9 4.7 37.7 58.6
40 5,074 50.6 0.4 1.5 1.9 4.9 38.7 59.3
45 5,124 51.0 0.4 1.5 1.9 5.2 39.6 59.9
50 5,174 51.4 0.4 1.5 1.9 5.4 40.4 60.6
55 5,174 51.4 0.4 1.5 1.9 5.5 41.2 60.7
60 5,174 51.4 0.4 1.5 1.9 5.7 41.9 60.9
65 5,174 51.4 0.4 1.5 1.9 5.8 42.5 61.0
70 5,174 51.4 0.4 1.5 1.9 6.0 43.0 61.1
75 5,174 51.4 0.4 1.5 1.9 6.1 43.4 61.3
80 5,174 51.4 0.4 1.5 1.9 6.2 43.7 61.4
85 5,174 51.4 0.4 1.5 1.9 6.3 43.9 61.5
90 5,174 51.4 0.4 1.5 1.9 6.3 44.1 61.5
