153
B43.— Regional estimates of timber volume and carbon stocks for oak-gum-cypress stands with
afforestation of land in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare -------------------------------------
0 0.0 0.0 0.0 1.8 0.0 0.0 118.5 1.8
5 0.0 6.7 0.7 1.9 0.4 1.1 118.9 10.9
10 9.8 18.8 1.9 1.8 1.2 2.1 120.1 25.8
15 19.9 28.3 2.4 1.7 1.8 3.0 121.9 37.2
20 32.7 38.0 2.8 1.7 2.4 3.7 124.4 48.6
25 45.4 46.8 3.1 1.6 3.0 4.4 127.2 58.9
30 58.1 54.0 3.4 1.6 3.4 5.0 130.5 67.5
35 73.4 62.3 3.6 1.6 4.0 5.5 133.8 77.0
40 92.2 71.9 3.9 1.6 4.6 6.0 137.2 88.0
45 110.7 80.9 4.2 1.6 5.1 6.4 140.4 98.2
50 128.1 89.0 4.4 1.5 5.7 6.8 143.5 107.4
55 146.3 97.3 4.6 1.5 6.2 7.2 146.2 116.7
60 166.1 105.9 4.7 1.5 6.7 7.5 148.7 126.4
65 186.4 114.5 4.9 1.5 7.3 7.8 150.7 136.1
70 205.7 122.5 5.1 1.5 7.8 8.1 152.4 145.0
75 222.5 129.3 5.2 1.5 8.2 8.4 153.8 152.6
80 237.9 135.4 5.3 1.5 8.6 8.6 155.0 159.4
85 257.3 142.9 5.5 1.5 9.1 8.9 155.8 167.8
90 278.9 151.2 5.6 1.5 9.6 9.1 156.5 177.0
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 0.7 0.0 0.0 48.0 0.7
5 0 2.7 0.3 0.8 0.2 0.5 48.1 4.4
10 140 7.6 0.8 0.7 0.5 0.9 48.6 10.4
15 284 11.5 1.0 0.7 0.7 1.2 49.3 15.1
20 467 15.4 1.1 0.7 1.0 1.5 50.3 19.7
25 649 18.9 1.3 0.7 1.2 1.8 51.5 23.8
30 830 21.9 1.4 0.7 1.4 2.0 52.8 27.3
35 1,049 25.2 1.5 0.6 1.6 2.2 54.2 31.2
40 1,318 29.1 1.6 0.6 1.9 2.4 55.5 35.6
45 1,582 32.7 1.7 0.6 2.1 2.6 56.8 39.7
50 1,830 36.0 1.8 0.6 2.3 2.8 58.1 43.5
55 2,091 39.4 1.8 0.6 2.5 2.9 59.2 47.2
60 2,374 42.9 1.9 0.6 2.7 3.1 60.2 51.2
65 2,664 46.3 2.0 0.6 2.9 3.2 61.0 55.1
70 2,940 49.6 2.1 0.6 3.2 3.3 61.7 58.7
75 3,180 52.3 2.1 0.6 3.3 3.4 62.3 61.8
80 3,400 54.8 2.2 0.6 3.5 3.5 62.7 64.5
85 3,677 57.8 2.2 0.6 3.7 3.6 63.1 67.9
90 3,986 61.2 2.3 0.6 3.9 3.7 63.3 71.6
