155
B45.— Regional estimates of timber volume and carbon stocks for oak-pine stands with
afforestation of land in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare -------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 46.1 4.2
5 0.0 7.4 0.6 4.1 0.5 3.1 46.2 15.6
10 13.6 19.6 1.2 3.6 1.2 5.1 46.7 30.8
15 27.8 29.3 1.6 3.5 1.9 6.6 47.4 42.8
20 43.9 39.0 1.9 3.4 2.5 7.7 48.3 54.5
25 59.3 46.8 2.1 3.3 3.0 8.5 49.5 63.7
30 77.2 55.4 2.3 3.2 3.5 9.2 50.7 73.7
35 96.8 64.4 2.5 3.2 4.1 9.8 52.0 83.9
40 117.2 73.4 2.7 3.1 4.7 10.2 53.3 94.1
45 136.4 81.6 2.8 3.1 5.2 10.6 54.6 103.3
50 154.1 88.9 2.9 3.1 5.6 11.0 55.8 111.5
55 171.4 96.0 3.0 3.0 6.1 11.3 56.8 119.4
60 189.6 103.2 3.1 3.0 6.6 11.5 57.8 127.4
65 204.5 109.1 3.2 3.0 6.9 11.8 58.6 134.0
70 218.8 114.6 3.3 3.0 7.3 12.0 59.2 140.1
75 234.5 120.6 3.4 2.9 7.7 12.1 59.8 146.7
80 247.6 125.5 3.5 2.9 8.0 12.3 60.2 152.2
85 259.4 129.9 3.5 2.9 8.2 12.5 60.6 157.1
90 272.3 134.7 3.6 2.9 8.5 12.6 60.8 162.3
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 18.6 1.7
5 0 3.0 0.3 1.7 0.2 1.2 18.7 6.3
10 195 7.9 0.5 1.5 0.5 2.1 18.9 12.5
15 397 11.9 0.6 1.4 0.8 2.7 19.2 17.3
20 628 15.8 0.8 1.4 1.0 3.1 19.6 22.0
25 848 19.0 0.8 1.3 1.2 3.5 20.0 25.8
30 1,104 22.4 0.9 1.3 1.4 3.7 20.5 29.8
35 1,384 26.1 1.0 1.3 1.7 4.0 21.0 34.0
40 1,675 29.7 1.1 1.3 1.9 4.1 21.6 38.1
45 1,950 33.0 1.1 1.2 2.1 4.3 22.1 41.8
50 2,202 36.0 1.2 1.2 2.3 4.4 22.6 45.1
55 2,450 38.8 1.2 1.2 2.5 4.6 23.0 48.3
60 2,710 41.8 1.3 1.2 2.7 4.7 23.4 51.6
65 2,923 44.1 1.3 1.2 2.8 4.8 23.7 54.2
70 3,127 46.4 1.3 1.2 2.9 4.8 24.0 56.7
75 3,352 48.8 1.4 1.2 3.1 4.9 24.2 59.4
80 3,539 50.8 1.4 1.2 3.2 5.0 24.4 61.6
85 3,707 52.6 1.4 1.2 3.3 5.0 24.5 63.6
90 3,891 54.5 1.4 1.2 3.5 5.1 24.6 65.7
