156
B46.— Regional estimates of timber volume and carbon stocks for elm-ash-cottonwood stands with
afforestation of land in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare -------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 37.4 4.2
5 0.0 8.6 0.9 4.9 0.6 1.1 37.5 16.0
10 11.7 18.3 1.8 4.1 1.2 2.1 37.9 27.6
15 21.2 27.0 2.7 3.7 1.8 3.0 38.5 38.2
20 33.8 36.3 3.3 3.5 2.4 3.7 39.2 49.1
25 46.6 45.1 3.6 3.3 3.0 4.4 40.2 59.4
30 60.2 53.8 3.8 3.2 3.6 5.0 41.2 69.4
35 76.3 63.3 4.1 3.1 4.2 5.5 42.2 80.2
40 94.3 73.3 4.4 2.9 4.9 6.0 43.3 91.5
45 114.1 83.8 4.6 2.9 5.6 6.4 44.3 103.3
50 133.0 95.1 4.8 2.8 6.3 6.8 45.3 115.9
55 151.4 104.2 5.0 2.7 6.9 7.2 46.2 126.0
60 168.9 112.7 5.1 2.7 7.5 7.5 46.9 135.5
65 185.6 120.7 5.3 2.6 8.0 7.8 47.6 144.5
70 201.5 128.4 5.4 2.6 8.5 8.1 48.1 153.0
75 215.7 135.1 5.5 2.6 9.0 8.4 48.6 160.6
80 229.4 141.6 5.6 2.5 9.4 8.6 48.9 167.8
85 242.5 147.8 5.7 2.5 9.8 8.9 49.2 174.7
90 254.1 153.4 5.8 2.5 10.2 9.1 49.4 180.9
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 15.1 1.7
5 0 3.5 0.3 2.0 0.2 0.5 15.2 6.5
10 167 7.4 0.7 1.7 0.5 0.9 15.3 11.2
15 303 10.9 1.1 1.5 0.7 1.2 15.6 15.5
20 483 14.7 1.3 1.4 1.0 1.5 15.9 19.9
25 666 18.3 1.4 1.3 1.2 1.8 16.3 24.0
30 860 21.8 1.6 1.3 1.4 2.0 16.7 28.1
35 1,091 25.6 1.7 1.2 1.7 2.2 17.1 32.4
40 1,348 29.7 1.8 1.2 2.0 2.4 17.5 37.0
45 1,630 33.9 1.9 1.2 2.3 2.6 17.9 41.8
50 1,901 38.5 1.9 1.1 2.6 2.8 18.3 46.9
55 2,164 42.2 2.0 1.1 2.8 2.9 18.7 51.0
60 2,414 45.6 2.1 1.1 3.0 3.1 19.0 54.8
65 2,652 48.9 2.1 1.1 3.2 3.2 19.3 58.5
70 2,880 52.0 2.2 1.0 3.5 3.3 19.5 61.9
75 3,082 54.7 2.2 1.0 3.6 3.4 19.7 65.0
80 3,278 57.3 2.3 1.0 3.8 3.5 19.8 67.9
85 3,465 59.8 2.3 1.0 4.0 3.6 19.9 70.7
90 3,632 62.1 2.3 1.0 4.1 3.7 20.0 73.2
