159
B49.— Regional estimates of timber volume and carbon stocks for oak-gum-cypress stands with
afforestation of land in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare -------------------------------------
0 0.0 0.0 0.0 1.8 0.0 0.0 39.6 1.8
5 0.0 5.4 0.5 2.1 0.3 1.1 39.7 9.5
10 9.8 17.8 1.8 1.8 1.1 2.1 40.1 24.7
15 19.9 28.4 2.8 1.7 1.8 3.0 40.7 37.8
20 32.7 39.3 3.2 1.7 2.5 3.7 41.5 50.4
25 45.4 48.8 3.4 1.6 3.1 4.4 42.5 61.3
30 58.1 57.2 3.5 1.6 3.6 5.0 43.6 70.9
35 73.4 66.9 3.6 1.6 4.2 5.5 44.7 81.8
40 92.2 76.9 3.7 1.6 4.9 6.0 45.8 93.0
45 110.7 86.1 3.7 1.5 5.4 6.4 46.9 103.3
50 128.1 94.4 3.8 1.5 6.0 6.8 47.9 112.6
55 146.3 102.8 3.9 1.5 6.5 7.2 48.8 121.9
60 166.1 111.6 3.9 1.5 7.0 7.5 49.7 131.6
65 186.4 120.3 4.0 1.5 7.6 7.8 50.3 141.2
70 205.7 128.3 4.0 1.5 8.1 8.1 50.9 150.0
75 222.5 135.1 4.1 1.5 8.5 8.4 51.4 157.6
80 237.9 141.2 4.1 1.5 8.9 8.6 51.8 164.4
85 257.3 148.8 4.1 1.5 9.4 8.9 52.0 172.6
90 278.9 157.0 4.2 1.4 9.9 9.1 52.3 181.6
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 0.7 0.0 0.0 16.0 0.7
5 0 2.2 0.2 0.8 0.1 0.5 16.1 3.9
10 140 7.2 0.7 0.7 0.5 0.9 16.2 10.0
15 284 11.5 1.1 0.7 0.7 1.2 16.5 15.3
20 467 15.9 1.3 0.7 1.0 1.5 16.8 20.4
25 649 19.7 1.4 0.7 1.2 1.8 17.2 24.8
30 830 23.1 1.4 0.7 1.5 2.0 17.6 28.7
35 1,049 27.1 1.4 0.6 1.7 2.2 18.1 33.1
40 1,318 31.1 1.5 0.6 2.0 2.4 18.5 37.6
45 1,582 34.9 1.5 0.6 2.2 2.6 19.0 41.8
50 1,830 38.2 1.5 0.6 2.4 2.8 19.4 45.6
55 2,091 41.6 1.6 0.6 2.6 2.9 19.8 49.3
60 2,374 45.2 1.6 0.6 2.9 3.1 20.1 53.3
65 2,664 48.7 1.6 0.6 3.1 3.2 20.4 57.1
70 2,940 51.9 1.6 0.6 3.3 3.3 20.6 60.7
75 3,180 54.7 1.6 0.6 3.5 3.4 20.8 63.8
80 3,400 57.2 1.7 0.6 3.6 3.5 20.9 66.5
85 3,677 60.2 1.7 0.6 3.8 3.6 21.1 69.9
90 3,986 63.5 1.7 0.6 4.0 3.7 21.1 73.5
