160
B50.— Regional estimates of timber volume and carbon stocks for oak-hickory stands with
afforestation of land in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 29.0 4.2
5 0.0 9.7 0.9 4.7 0.6 1.1 29.1 17.1
10 11.7 20.9 1.9 4.0 1.4 2.1 29.4 30.3
15 21.2 30.1 2.1 3.6 2.0 3.0 29.8 40.8
20 33.8 39.5 2.3 3.4 2.6 3.7 30.4 51.6
25 46.6 48.2 2.4 3.3 3.2 4.4 31.1 61.5
30 60.2 56.6 2.6 3.1 3.8 5.0 31.9 71.0
35 76.3 65.6 2.7 3.0 4.4 5.5 32.7 81.2
40 94.3 76.2 2.8 2.9 5.1 6.0 33.5 92.9
45 114.1 85.7 2.9 2.8 5.7 6.4 34.3 103.6
50 133.0 94.7 3.0 2.8 6.3 6.8 35.1 113.6
55 151.4 103.3 3.0 2.7 6.9 7.2 35.8 123.1
60 168.9 111.3 3.1 2.7 7.4 7.5 36.4 132.0
65 185.6 118.8 3.2 2.6 7.9 7.8 36.9 140.4
70 201.5 126.0 3.2 2.6 8.4 8.1 37.3 148.3
75 215.7 132.3 3.2 2.6 8.8 8.4 37.6 155.3
80 229.4 138.3 3.3 2.5 9.2 8.6 37.9 162.0
85 242.5 144.0 3.3 2.5 9.6 8.9 38.1 168.3
90 254.1 149.1 3.3 2.5 9.9 9.1 38.3 174.0
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 11.7 1.7
5 0 3.9 0.4 1.9 0.3 0.5 11.8 6.9
10 167 8.5 0.8 1.6 0.6 0.9 11.9 12.2
15 303 12.2 0.9 1.5 0.8 1.2 12.1 16.5
20 483 16.0 0.9 1.4 1.1 1.5 12.3 20.9
25 666 19.5 1.0 1.3 1.3 1.8 12.6 24.9
30 860 22.9 1.0 1.3 1.5 2.0 12.9 28.7
35 1,091 26.6 1.1 1.2 1.8 2.2 13.2 32.9
40 1,348 30.8 1.1 1.2 2.0 2.4 13.6 37.6
45 1,630 34.7 1.2 1.2 2.3 2.6 13.9 41.9
50 1,901 38.3 1.2 1.1 2.5 2.8 14.2 46.0
55 2,164 41.8 1.2 1.1 2.8 2.9 14.5 49.8
60 2,414 45.0 1.3 1.1 3.0 3.1 14.7 53.4
65 2,652 48.1 1.3 1.1 3.2 3.2 14.9 56.8
70 2,880 51.0 1.3 1.1 3.4 3.3 15.1 60.0
75 3,082 53.5 1.3 1.0 3.6 3.4 15.2 62.8
80 3,278 56.0 1.3 1.0 3.7 3.5 15.3 65.5
85 3,465 58.3 1.3 1.0 3.9 3.6 15.4 68.1
90 3,632 60.3 1.4 1.0 4.0 3.7 15.5 70.4
