161
B51.— Regional estimates of timber volume and carbon stocks for oak-pine stands with
afforestation of land in the South Central
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ------------------------------------
0 0.0 0.0 0.0 4.2 0.0 0.0 31.3 4.2
5 0.0 8.7 0.7 4.4 0.6 3.1 31.4 17.5
10 13.6 21.4 1.4 3.7 1.5 5.1 31.7 33.1
15 27.8 31.9 1.7 3.5 2.3 6.6 32.2 46.0
20 43.9 41.8 2.0 3.3 3.0 7.7 32.8 57.8
25 59.3 50.9 2.2 3.2 3.7 8.5 33.6 68.5
30 77.2 59.2 2.5 3.1 4.3 9.2 34.4 78.2
35 96.8 67.9 2.6 3.0 4.9 9.8 35.3 88.2
40 117.2 76.5 2.8 2.9 5.5 10.2 36.2 98.1
45 136.4 84.4 3.0 2.9 6.1 10.6 37.0 107.0
50 154.1 91.4 3.1 2.8 6.6 11.0 37.9 115.0
55 171.4 98.2 3.2 2.8 7.1 11.3 38.6 122.6
60 189.6 105.2 3.3 2.8 7.6 11.5 39.2 130.4
65 204.5 110.7 3.4 2.7 8.0 11.8 39.8 136.7
70 218.8 116.0 3.5 2.7 8.4 12.0 40.2 142.6
75 234.5 121.8 3.6 2.7 8.8 12.1 40.6 149.0
80 247.6 126.5 3.6 2.7 9.2 12.3 40.9 154.2
85 259.4 130.7 3.7 2.7 9.5 12.5 41.1 158.9
90 272.3 135.2 3.8 2.6 9.8 12.6 41.3 164.0
years ft3/acre -------------------------------------- tonnes carbon/acre ---------------------------------------
0 0 0.0 0.0 1.7 0.0 0.0 12.7 1.7
5 0 3.5 0.3 1.8 0.3 1.2 12.7 7.1
10 195 8.6 0.6 1.5 0.6 2.1 12.8 13.4
15 397 12.9 0.7 1.4 0.9 2.7 13.0 18.6
20 628 16.9 0.8 1.3 1.2 3.1 13.3 23.4
25 848 20.6 0.9 1.3 1.5 3.5 13.6 27.7
30 1,104 24.0 1.0 1.2 1.7 3.7 13.9 31.7
35 1,384 27.5 1.1 1.2 2.0 4.0 14.3 35.7
40 1,675 31.0 1.1 1.2 2.2 4.1 14.6 39.7
45 1,950 34.2 1.2 1.2 2.5 4.3 15.0 43.3
50 2,202 37.0 1.3 1.2 2.7 4.4 15.3 46.5
55 2,450 39.7 1.3 1.1 2.9 4.6 15.6 49.6
60 2,710 42.6 1.3 1.1 3.1 4.7 15.9 52.8
65 2,923 44.8 1.4 1.1 3.2 4.8 16.1 55.3
70 3,127 47.0 1.4 1.1 3.4 4.8 16.3 57.7
75 3,352 49.3 1.4 1.1 3.6 4.9 16.4 60.3
80 3,539 51.2 1.5 1.1 3.7 5.0 16.5 62.4
85 3,707 52.9 1.5 1.1 3.8 5.0 16.6 64.3
90 3,891 54.7 1.5 1.1 4.0 5.1 16.7 66.4
