31
Table 1.2.—Example reforestation table with regional estimates of timber volume and carbon stocks on forest
land after clearcut harvest for maple-beech-birch stands in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare -------------------------------------tonnes carbon/ hectare-------------------------------------
0 0.0 0.0 0.0 2.1 32.0 27.7 69.6 61.8
5 0.0 7.4 0.7 2.1 21.7 20.3 69.6 52.2
15 28.0 31.8 3.2 1.9 11.5 16.3 69.6 64.7
25 58.1 53.2 5.3 1.8 7.8 17.6 69.6 85.7
35 89.6 72.8 6.0 1.7 6.9 20.3 69.6 107.8
45 119.1 87.8 6.6 1.7 7.0 23.0 69.6 126.0
55 146.6 101.1 7.0 1.7 7.5 25.3 69.6 142.7
65 172.1 113.1 7.4 1.7 8.2 27.4 69.6 157.7
75 195.6 123.8 7.7 1.7 8.8 29.2 69.6 171.2
85 217.1 133.5 7.9 1.7 9.5 30.7 69.6 183.2
95 236.6 142.1 8.1 1.7 10.1 32.0 69.6 193.9
105 254.1 149.7 8.3 1.6 10.6 33.1 69.6 203.4
115 269.7 156.3 8.5 1.6 11.1 34.2 69.6 211.7
125 283.2 162.1 8.6 1.6 11.5 35.1 69.6 218.8
