40
Table 1.6.—continued
Pacific Northwest, East, Softwood
All
Emitted
Year after
In use Landfill Energy without
production
energy
0 0.637 0.000 0.197 0.166
1 0.601 0.016 0.207 0.176
2 0.569 0.031 0.215 0.185
3 0.541 0.043 0.223 0.192
4 0.516 0.055 0.230 0.199
5 0.494 0.065 0.236 0.205
6 0.473 0.074 0.242 0.211
7 0.454 0.083 0.247 0.216
8 0.437 0.090 0.251 0.221
9 0.420 0.098 0.256 0.226
10 0.405 0.104 0.260 0.231
15 0.351 0.127 0.274 0.248
20 0.315 0.143 0.283 0.260
25 0.287 0.154 0.289 0.270
30 0.264 0.163 0.294 0.279
35 0.245 0.170 0.298 0.287
40 0.228 0.177 0.301 0.294
45 0.213 0.182 0.304 0.301
50 0.199 0.188 0.306 0.307
55 0.187 0.192 0.308 0.313
60 0.176 0.196 0.309 0.318
65 0.166 0.200 0.310 0.323
70 0.157 0.204 0.311 0.328
75 0.149 0.207 0.311 0.333
80 0.141 0.210 0.312 0.337
85 0.134 0.213 0.312 0.341
90 0.128 0.216 0.312 0.345
95 0.121 0.219 0.312 0.348
100 0.116 0.221 0.312 0.351
Continued
