48
Table 1.6.—continued
West, Hardwood
All
Emitted
Year after
In use Landfill Energy without
production
energy
0 0.568 0.000 0.256 0.177
1 0.529 0.018 0.267 0.186
2 0.494 0.034 0.277 0.195
3 0.464 0.048 0.286 0.202
4 0.437 0.061 0.294 0.208
5 0.412 0.073 0.301 0.214
6 0.390 0.083 0.308 0.220
7 0.369 0.092 0.314 0.225
8 0.350 0.101 0.319 0.230
9 0.332 0.109 0.325 0.234
10 0.316 0.116 0.330 0.239
15 0.256 0.143 0.347 0.255
20 0.217 0.159 0.358 0.266
25 0.188 0.171 0.367 0.275
30 0.165 0.179 0.373 0.283
35 0.146 0.186 0.379 0.289
40 0.130 0.192 0.383 0.295
45 0.116 0.196 0.387 0.300
50 0.105 0.200 0.390 0.305
55 0.095 0.203 0.393 0.309
60 0.087 0.205 0.395 0.313
65 0.079 0.208 0.396 0.316
70 0.073 0.210 0.398 0.319
75 0.067 0.212 0.399 0.322
80 0.062 0.213 0.400 0.325
85 0.058 0.215 0.400 0.327
90 0.053 0.216 0.401 0.330
95 0.050 0.218 0.401 0.332
100 0.046 0.219 0.401 0.334
