61
A3.— Regional estimates of timber volume and carbon stocks for oak-hickory stands on forest land
after clearcut harvest in the Northeast
Mean carbon density
Age Mean Down
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare --------------------------------------
0 0.0 0.0 0.0 2.1 46.7 8.2 53.1 56.9
5 0.0 6.9 0.7 2.1 31.4 5.7 53.1 46.7
15 54.5 43.0 3.6 1.9 16.5 4.1 53.1 69.1
25 95.7 71.9 4.0 1.9 10.8 4.5 53.1 93.0
35 135.3 96.2 4.2 1.8 9.2 5.3 53.1 116.8
45 173.3 118.2 4.5 1.8 9.2 6.3 53.1 139.9
55 209.6 136.8 4.6 1.8 9.9 7.3 53.1 160.3
65 244.3 154.3 4.8 1.8 10.8 8.1 53.1 179.7
75 277.4 170.6 4.9 1.8 11.8 8.9 53.1 198.0
85 308.9 186.0 5.0 1.8 12.8 9.7 53.1 215.2
95 338.8 200.4 5.1 1.8 13.7 10.3 53.1 231.3
105 367.1 213.9 5.1 1.7 14.6 10.9 53.1 246.4
115 393.7 226.5 5.2 1.7 15.5 11.5 53.1 260.5
125 418.6 238.2 5.3 1.7 16.3 12.0 53.1 273.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.8 18.9 3.3 21.5 23.0
5 0 2.8 0.3 0.8 12.7 2.3 21.5 18.9
15 779 17.4 1.4 0.8 6.7 1.7 21.5 28.0
25 1,368 29.1 1.6 0.7 4.4 1.8 21.5 37.7
35 1,934 38.9 1.7 0.7 3.7 2.2 21.5 47.3
45 2,477 47.8 1.8 0.7 3.7 2.6 21.5 56.6
55 2,996 55.4 1.9 0.7 4.0 2.9 21.5 64.9
65 3,492 62.4 1.9 0.7 4.4 3.3 21.5 72.7
75 3,965 69.1 2.0 0.7 4.8 3.6 21.5 80.1
85 4,415 75.3 2.0 0.7 5.2 3.9 21.5 87.1
95 4,842 81.1 2.0 0.7 5.6 4.2 21.5 93.6
105 5,246 86.6 2.1 0.7 5.9 4.4 21.5 99.7
115 5,626 91.7 2.1 0.7 6.3 4.7 21.5 105.4
125 5,983 96.4 2.1 0.7 6.6 4.9 21.5 110.7
