62
A4.— Regional estimates of timber volume and carbon stocks for oak-pine stands on forest land
after clearcut harvest in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 30.0 29.7 66.9 63.9
5 0.0 6.2 0.6 4.2 23.0 20.2 66.9 54.3
15 36.5 27.0 2.6 3.3 14.6 15.3 66.9 62.9
25 70.9 48.6 3.2 2.9 10.4 17.1 66.9 82.2
35 103.1 67.9 3.7 2.6 8.4 20.3 66.9 102.9
45 133.1 84.7 4.0 2.5 7.6 23.6 66.9 122.3
55 160.9 99.1 4.2 2.4 7.4 26.6 66.9 139.8
65 186.7 113.0 4.4 2.3 7.7 29.3 66.9 156.6
75 210.2 123.6 4.6 2.3 8.0 31.6 66.9 170.0
85 231.5 133.1 4.7 2.3 8.4 33.6 66.9 182.1
95 250.8 141.7 4.8 2.2 8.8 35.4 66.9 192.9
105 267.9 149.2 4.9 2.2 9.2 37.0 66.9 202.5
115 282.7 155.7 5.0 2.2 9.6 38.4 66.9 210.9
125 295.4 161.3 5.1 2.2 9.9 39.7 66.9 218.2
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 12.1 12.0 27.1 25.9
5 0 2.5 0.3 1.7 9.3 8.2 27.1 22.0
15 522 10.9 1.1 1.3 5.9 6.2 27.1 25.4
25 1,013 19.7 1.3 1.2 4.2 6.9 27.1 33.3
35 1,473 27.5 1.5 1.1 3.4 8.2 27.1 41.7
45 1,902 34.3 1.6 1.0 3.1 9.6 27.1 49.5
55 2,300 40.1 1.7 1.0 3.0 10.8 27.1 56.6
65 2,668 45.7 1.8 0.9 3.1 11.8 27.1 63.4
75 3,004 50.0 1.8 0.9 3.2 12.8 27.1 68.8
85 3,309 53.9 1.9 0.9 3.4 13.6 27.1 73.7
95 3,584 57.3 1.9 0.9 3.6 14.3 27.1 78.1
105 3,828 60.4 2.0 0.9 3.7 15.0 27.1 82.0
115 4,040 63.0 2.0 0.9 3.9 15.6 27.1 85.4
125 4,222 65.3 2.1 0.9 4.0 16.1 27.1 88.3
