63
A5.— Regional estimates of timber volume and carbon stocks for spruce-balsam fir stands on forest
land after clearcut harvest in the Northeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare --------------------------------------
0 0.0 0.0 0.0 2.1 20.3 33.7 98.0 56.2
5 0.0 7.0 0.7 1.8 16.0 23.6 98.0 49.1
15 11.5 20.1 2.0 1.6 10.6 18.6 98.0 53.0
25 29.1 32.5 3.3 1.5 8.0 20.7 98.0 66.0
35 51.6 45.7 4.6 1.4 7.1 24.2 98.0 83.1
45 76.9 57.4 5.7 1.4 6.9 27.7 98.0 99.2
55 102.6 68.7 6.9 1.4 7.3 30.7 98.0 114.9
65 126.4 78.6 7.4 1.3 7.8 33.3 98.0 128.5
75 149.3 87.9 7.6 1.3 8.4 35.5 98.0 140.8
85 170.9 96.5 7.8 1.3 9.1 37.4 98.0 152.2
95 191.6 104.5 8.0 1.3 9.7 39.1 98.0 162.6
105 211.1 111.9 8.2 1.3 10.4 40.6 98.0 172.3
115 229.6 118.8 8.3 1.3 11.0 41.9 98.0 181.2
125 247.1 125.3 8.4 1.3 11.6 43.0 98.0 189.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.9 8.2 13.6 39.7 22.7
5 0 2.8 0.3 0.7 6.5 9.5 39.7 19.9
15 164 8.1 0.8 0.6 4.3 7.5 39.7 21.4
25 416 13.2 1.3 0.6 3.2 8.4 39.7 26.7
35 738 18.5 1.9 0.6 2.9 9.8 39.7 33.6
45 1,099 23.2 2.3 0.6 2.8 11.2 39.7 40.1
55 1,466 27.8 2.8 0.6 2.9 12.4 39.7 46.5
65 1,807 31.8 3.0 0.5 3.2 13.5 39.7 52.0
75 2,133 35.6 3.1 0.5 3.4 14.4 39.7 57.0
85 2,443 39.0 3.2 0.5 3.7 15.2 39.7 61.6
95 2,738 42.3 3.2 0.5 3.9 15.8 39.7 65.8
105 3,017 45.3 3.3 0.5 4.2 16.4 39.7 69.7
115 3,281 48.1 3.4 0.5 4.4 16.9 39.7 73.3
125 3,532 50.7 3.4 0.5 4.7 17.4 39.7 76.7
