66
A8.— Regional estimates of timber volume and carbon stocks for elm-ash-cottonwood stands on
forest land after clearcut harvest in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 2.0 9.4 27.7 179.9 39.2
5 0.0 3.9 0.4 1.9 6.5 20.3 179.9 33.0
15 2.4 10.3 1.0 1.9 3.4 16.3 179.9 32.9
25 13.2 20.1 2.0 1.9 2.4 17.6 179.9 44.1
35 25.2 29.8 3.0 1.9 2.4 20.3 179.9 57.3
45 37.4 38.7 3.9 1.9 2.6 23.0 179.9 70.1
55 49.8 47.1 4.7 1.9 3.0 25.3 179.9 82.1
65 62.3 55.6 5.3 1.9 3.5 27.4 179.9 93.8
75 74.9 62.8 5.6 1.9 3.9 29.2 179.9 103.4
85 87.5 69.9 5.8 1.9 4.3 30.7 179.9 112.6
95 100.1 76.8 6.0 1.9 4.7 32.0 179.9 121.4
105 112.9 83.6 6.2 1.9 5.1 33.1 179.9 130.0
115 125.8 90.4 6.4 1.9 5.6 34.2 179.9 138.5
125 139.2 97.4 6.5 1.9 6.0 35.1 179.9 147.0
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.8 3.8 11.2 72.8 15.8
5 0 1.6 0.2 0.8 2.6 8.2 72.8 13.3
15 35 4.2 0.4 0.8 1.4 6.6 72.8 13.3
25 189 8.1 0.8 0.8 1.0 7.1 72.8 17.8
35 360 12.0 1.2 0.8 1.0 8.2 72.8 23.2
45 535 15.7 1.6 0.8 1.1 9.3 72.8 28.4
55 712 19.1 1.9 0.8 1.2 10.3 72.8 33.2
65 890 22.5 2.2 0.8 1.4 11.1 72.8 38.0
75 1,070 25.4 2.3 0.8 1.6 11.8 72.8 41.8
85 1,250 28.3 2.4 0.8 1.7 12.4 72.8 45.6
95 1,431 31.1 2.4 0.8 1.9 12.9 72.8 49.1
105 1,613 33.8 2.5 0.8 2.1 13.4 72.8 52.6
115 1,798 36.6 2.6 0.8 2.2 13.8 72.8 56.0
125 1,990 39.4 2.7 0.8 2.4 14.2 72.8 59.5
