67
A9.— Regional estimates of timber volume and carbon stocks for maple-beech-birch stands on
forest land after clearcut harvest in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ---------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 2.1 19.5 27.7 134.3 49.4
5 0.0 5.1 0.5 2.0 13.3 20.3 134.3 41.2
15 4.3 13.4 1.3 1.7 6.7 16.3 134.3 39.4
25 24.6 30.3 3.0 1.6 4.8 17.6 134.3 57.3
35 48.1 47.7 4.0 1.5 4.7 20.3 134.3 78.2
45 72.5 62.9 4.4 1.4 5.2 23.0 134.3 96.9
55 96.9 77.3 4.7 1.4 6.1 25.3 134.3 114.8
65 121.3 91.1 4.9 1.4 7.0 27.4 134.3 131.8
75 145.3 104.4 5.1 1.4 8.0 29.2 134.3 148.0
85 168.9 117.1 5.3 1.3 8.9 30.7 134.3 163.3
95 191.9 129.3 5.4 1.3 9.8 32.0 134.3 177.8
105 214.4 140.9 5.6 1.3 10.7 33.1 134.3 191.6
115 236.0 151.9 5.7 1.3 11.5 34.2 134.3 204.6
125 256.9 162.4 5.8 1.3 12.3 35.1 134.3 216.9
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.9 7.9 11.2 54.3 20.0
5 0 2.1 0.2 0.8 5.4 8.2 54.3 16.7
15 62 5.4 0.5 0.7 2.7 6.6 54.3 16.0
25 351 12.2 1.2 0.6 1.9 7.1 54.3 23.2
35 688 19.3 1.6 0.6 1.9 8.2 54.3 31.7
45 1,036 25.4 1.8 0.6 2.1 9.3 54.3 39.2
55 1,385 31.3 1.9 0.6 2.5 10.3 54.3 46.5
65 1,733 36.9 2.0 0.6 2.8 11.1 54.3 53.4
75 2,076 42.2 2.1 0.6 3.2 11.8 54.3 59.9
85 2,414 47.4 2.1 0.5 3.6 12.4 54.3 66.1
95 2,743 52.3 2.2 0.5 4.0 12.9 54.3 72.0
105 3,064 57.0 2.3 0.5 4.3 13.4 54.3 77.5
115 3,373 61.5 2.3 0.5 4.7 13.8 54.3 82.8
125 3,671 65.7 2.3 0.5 5.0 14.2 54.3 87.8
