69
A11.— Regional estimates of timber volume and carbon stocks for spruce-balsam fir stands on
forest land after clearcut harvest in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 2.1 16.0 33.7 261.8 51.9
5 0.0 3.4 0.3 2.1 12.4 23.6 261.8 41.8
15 3.0 9.3 0.9 2.6 7.7 18.6 261.8 39.1
25 23.2 24.3 2.4 1.9 6.1 20.7 261.8 55.3
35 51.1 41.2 4.1 1.6 5.8 24.2 261.8 77.0
45 77.2 56.0 5.1 1.5 6.1 27.7 261.8 96.4
55 100.7 67.4 5.8 1.4 6.6 30.7 261.8 111.9
65 121.6 77.2 6.4 1.3 7.1 33.3 261.8 125.2
75 140.2 85.5 6.8 1.3 7.6 35.5 261.8 136.8
85 156.5 92.8 7.2 1.2 8.2 37.4 261.8 146.8
95 170.9 99.0 7.5 1.2 8.6 39.1 261.8 155.4
105 183.5 104.3 7.7 1.2 9.1 40.6 261.8 162.9
115 194.4 109.0 7.9 1.2 9.5 41.9 261.8 169.4
125 203.8 112.9 8.1 1.2 9.8 43.0 261.8 174.9
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.9 6.5 13.6 105.9 21.0
5 0 1.4 0.1 0.9 5.0 9.5 105.9 16.9
15 43 3.7 0.4 1.0 3.1 7.5 105.9 15.8
25 332 9.8 1.0 0.8 2.5 8.4 105.9 22.4
35 730 16.7 1.7 0.7 2.4 9.8 105.9 31.2
45 1,103 22.7 2.1 0.6 2.5 11.2 105.9 39.0
55 1,439 27.3 2.4 0.6 2.7 12.4 105.9 45.3
65 1,738 31.2 2.6 0.5 2.9 13.5 105.9 50.7
75 2,003 34.6 2.7 0.5 3.1 14.4 105.9 55.4
85 2,237 37.5 2.9 0.5 3.3 15.2 105.9 59.4
95 2,442 40.1 3.0 0.5 3.5 15.8 105.9 62.9
105 2,622 42.2 3.1 0.5 3.7 16.4 105.9 65.9
115 2,778 44.1 3.2 0.5 3.8 16.9 105.9 68.5
125 2,912 45.7 3.3 0.5 4.0 17.4 105.9 70.8
