70
A12.— Regional estimates of timber volume and carbon stocks for white-red-jack pine stands on
forest land after clearcut harvest in the Northern Lake States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 2.0 25.5 13.8 120.8 41.3
5 0.0 0.4 0.0 2.0 19.3 10.7 120.8 32.5
15 6.6 8.0 0.8 2.0 11.6 9.4 120.8 31.8
25 48.1 35.4 3.5 2.0 8.8 10.1 120.8 59.9
35 104.7 62.9 4.9 2.0 8.1 11.2 120.8 89.1
45 158.9 85.8 5.5 2.0 8.2 12.2 120.8 113.7
55 209.1 105.3 5.9 2.0 8.8 13.1 120.8 135.0
65 255.1 122.2 6.2 2.0 9.5 13.7 120.8 153.6
75 297.4 137.1 6.5 2.0 10.3 14.2 120.8 170.0
85 336.1 150.3 6.7 2.0 11.0 14.7 120.8 184.6
95 371.7 162.0 6.9 2.0 11.8 15.0 120.8 197.7
105 404.2 172.5 7.0 2.0 12.5 15.4 120.8 209.3
115 434.0 182.0 7.2 2.0 13.1 15.6 120.8 219.8
125 461.3 190.5 7.3 1.9 13.7 15.9 120.8 229.3
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.8 10.3 5.6 48.9 16.7
5 0 0.2 0.0 0.8 7.8 4.3 48.9 13.2
15 94 3.3 0.3 0.8 4.7 3.8 48.9 12.9
25 688 14.3 1.4 0.8 3.6 4.1 48.9 24.2
35 1,496 25.5 2.0 0.8 3.3 4.6 48.9 36.1
45 2,271 34.7 2.2 0.8 3.3 5.0 48.9 46.0
55 2,988 42.6 2.4 0.8 3.5 5.3 48.9 54.6
65 3,646 49.5 2.5 0.8 3.8 5.5 48.9 62.2
75 4,250 55.5 2.6 0.8 4.1 5.8 48.9 68.8
85 4,804 60.8 2.7 0.8 4.5 5.9 48.9 74.7
95 5,312 65.6 2.8 0.8 4.8 6.1 48.9 80.0
105 5,777 69.8 2.8 0.8 5.1 6.2 48.9 84.7
115 6,203 73.6 2.9 0.8 5.3 6.3 48.9 89.0
125 6,593 77.1 2.9 0.8 5.6 6.4 48.9 92.8
