71
A13.— Regional estimates of timber volume and carbon stocks for elm-ash-cottonwood stands on
forest land after clearcut harvest in the Northern Prairie States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 2.1 11.3 27.7 84.8 41.0
5 0.0 3.9 0.4 2.1 7.7 20.3 84.8 34.4
15 0.0 8.7 0.9 2.7 3.9 16.3 84.8 32.4
25 5.8 15.5 1.6 2.4 2.5 17.6 84.8 39.7
35 21.8 27.7 2.8 2.2 2.5 20.3 84.8 55.5
45 45.1 43.2 4.3 2.0 3.3 23.0 84.8 75.7
55 73.0 60.2 5.6 1.9 4.3 25.3 84.8 97.2
65 104.1 78.9 6.1 1.8 5.5 27.4 84.8 119.7
75 137.4 96.5 6.5 1.8 6.7 29.2 84.8 140.6
85 171.9 114.0 6.9 1.7 7.9 30.7 84.8 161.2
95 206.8 131.3 7.2 1.7 9.1 32.0 84.8 181.3
105 241.7 148.2 7.5 1.6 10.3 33.1 84.8 200.7
115 275.8 164.3 7.8 1.6 11.4 34.2 84.8 219.2
125 308.6 179.6 8.0 1.6 12.4 35.1 84.8 236.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 0.8 4.6 11.2 34.3 16.6
5 0 1.6 0.2 0.8 3.1 8.2 34.3 13.9
15 0 3.5 0.4 1.1 1.6 6.6 34.3 13.1
25 83 6.3 0.6 1.0 1.0 7.1 34.3 16.1
35 312 11.2 1.1 0.9 1.0 8.2 34.3 22.5
45 644 17.5 1.7 0.8 1.3 9.3 34.3 30.6
55 1,043 24.3 2.3 0.8 1.7 10.3 34.3 39.4
65 1,488 31.9 2.5 0.7 2.2 11.1 34.3 48.5
75 1,964 39.0 2.6 0.7 2.7 11.8 34.3 56.9
85 2,456 46.1 2.8 0.7 3.2 12.4 34.3 65.2
95 2,956 53.1 2.9 0.7 3.7 12.9 34.3 73.4
105 3,454 60.0 3.0 0.7 4.2 13.4 34.3 81.2
115 3,941 66.5 3.2 0.6 4.6 13.8 34.3 88.7
125 4,410 72.7 3.2 0.6 5.0 14.2 34.3 95.8
