74
A16.— Regional estimates of timber volume and carbon stocks for oak-pine stands on forest land
after clearcut harvest in the Northern Prairie States
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ---------------------------------------- tonnes carbon/hectare ---------------------------------------
0 0.0 0.0 0.0 4.2 17.8 29.7 36.2 51.7
5 0.0 5.1 0.4 4.2 13.8 20.2 36.2 43.8
15 4.5 13.8 1.2 4.3 8.7 15.3 36.2 43.2
25 28.4 29.8 2.6 3.6 6.5 17.1 36.2 59.5
35 57.9 47.4 3.4 3.3 5.8 20.3 36.2 80.2
45 86.7 63.3 4.0 3.1 5.8 23.6 36.2 99.8
55 113.2 77.0 4.4 2.9 6.2 26.6 36.2 117.1
65 137.1 89.4 4.7 2.9 6.7 29.3 36.2 132.9
75 158.1 98.9 5.0 2.8 7.1 31.6 36.2 145.4
85 176.0 106.8 5.2 2.7 7.5 33.6 36.2 155.9
95 190.8 113.3 5.4 2.7 7.9 35.4 36.2 164.7
105 202.4 118.3 5.5 2.7 8.2 37.0 36.2 171.7
115 210.9 121.9 5.6 2.7 8.5 38.4 36.2 177.1
125 216.1 124.1 5.7 2.7 8.6 39.7 36.2 180.8
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 7.2 12.0 14.6 20.9
5 0 2.1 0.2 1.7 5.6 8.2 14.6 17.7
15 65 5.6 0.5 1.7 3.5 6.2 14.6 17.5
25 406 12.1 1.0 1.5 2.6 6.9 14.6 24.1
35 828 19.2 1.4 1.3 2.3 8.2 14.6 32.5
45 1,239 25.6 1.6 1.2 2.4 9.6 14.6 40.4
55 1,618 31.2 1.8 1.2 2.5 10.8 14.6 47.4
65 1,959 36.2 1.9 1.2 2.7 11.8 14.6 53.8
75 2,259 40.0 2.0 1.1 2.9 12.8 14.6 58.8
85 2,515 43.2 2.1 1.1 3.1 13.6 14.6 63.1
95 2,727 45.8 2.2 1.1 3.2 14.3 14.6 66.6
105 2,893 47.9 2.2 1.1 3.3 15.0 14.6 69.5
115 3,014 49.3 2.3 1.1 3.4 15.6 14.6 71.7
125 3,088 50.2 2.3 1.1 3.5 16.1 14.6 73.2
