75
A17.— Regional estimates of timber volume and carbon stocks for Douglas-fir stands on forest land
after clearcut harvest in the Pacific Northwest, East
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ---------------------------------------
0 0.0 0.0 0.0 4.6 26.0 37.2 94.8 67.8
5 0.0 2.7 0.3 4.4 22.5 35.4 94.8 65.2
15 3.8 8.7 0.9 4.1 17.2 32.9 94.8 63.7
25 47.7 38.3 3.8 3.7 15.9 31.8 94.8 93.5
35 119.0 75.1 7.5 3.6 16.5 31.6 94.8 134.2
45 184.7 104.0 10.0 3.5 17.1 32.0 94.8 166.5
55 241.8 127.3 10.9 3.4 17.8 32.7 94.8 192.1
65 290.9 146.4 11.5 3.4 18.5 33.6 94.8 213.5
75 332.7 162.2 12.0 3.4 19.2 34.6 94.8 231.4
85 368.3 175.3 12.4 3.4 19.8 35.6 94.8 246.5
95 398.6 186.2 12.7 3.4 20.5 36.6 94.8 259.3
105 424.4 195.4 13.0 3.3 21.0 37.5 94.8 270.2
115 446.4 203.1 13.2 3.3 21.6 38.4 94.8 279.5
125 465.2 209.6 13.3 3.3 22.0 39.2 94.8 287.5
years ft3/acre -------------------------------------- tonnes carbon/acre ------------------------------------------
0 0 0.0 0.0 1.9 10.5 15.1 38.3 27.4
5 0 1.1 0.1 1.8 9.1 14.3 38.3 26.4
15 54 3.5 0.4 1.7 7.0 13.3 38.3 25.8
25 682 15.5 1.5 1.5 6.4 12.9 38.3 37.8
35 1,701 30.4 3.0 1.4 6.7 12.8 38.3 54.3
45 2,639 42.1 4.1 1.4 6.9 12.9 38.3 67.4
55 3,456 51.5 4.4 1.4 7.2 13.2 38.3 77.8
65 4,157 59.3 4.7 1.4 7.5 13.6 38.3 86.4
75 4,755 65.6 4.9 1.4 7.8 14.0 38.3 93.6
85 5,264 70.9 5.0 1.4 8.0 14.4 38.3 99.8
95 5,697 75.4 5.1 1.4 8.3 14.8 38.3 104.9
105 6,065 79.1 5.2 1.4 8.5 15.2 38.3 109.4
115 6,379 82.2 5.3 1.4 8.7 15.5 38.3 113.1
125 6,648 84.8 5.4 1.3 8.9 15.8 38.3 116.3
