76
A18.— Regional estimates of timber volume and carbon stocks for fir-spruce-mountain hemlock
stands on forest land after clearcut harvest in the Pacific Northwest, East
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.8 16.6 37.2 62.1 58.6
5 0.0 3.1 0.3 4.1 14.5 35.4 62.1 57.4
15 0.0 5.8 0.6 3.7 11.0 32.9 62.1 54.0
25 15.2 15.5 1.6 3.2 9.3 31.8 62.1 61.3
35 52.1 33.9 3.4 2.8 9.2 31.6 62.1 80.9
45 97.4 53.0 5.3 2.6 9.7 32.0 62.1 102.6
55 144.4 71.3 7.1 2.5 10.6 32.7 62.1 124.3
65 189.7 88.3 8.8 2.4 11.6 33.6 62.1 144.7
75 231.5 103.3 10.3 2.4 12.6 34.6 62.1 163.2
85 268.7 116.4 11.6 2.3 13.6 35.6 62.1 179.6
95 301.0 127.6 12.8 2.3 14.4 36.6 62.1 193.6
105 328.2 136.9 13.7 2.3 15.2 37.5 62.1 205.5
115 350.6 144.4 14.4 2.2 15.8 38.4 62.1 215.2
125 368.3 150.3 15.0 2.2 16.3 39.2 62.1 223.0
years ft3/acre --------------------------------------- tonnes carbon/acre ------------------------------------------
0 0 0.0 0.0 1.9 6.7 15.1 25.1 23.7
5 0 1.3 0.1 1.7 5.9 14.3 25.1 23.2
15 0 2.3 0.2 1.5 4.5 13.3 25.1 21.9
25 217 6.3 0.6 1.3 3.8 12.9 25.1 24.8
35 745 13.7 1.4 1.1 3.7 12.8 25.1 32.8
45 1,392 21.4 2.1 1.1 3.9 12.9 25.1 41.5
55 2,063 28.9 2.9 1.0 4.3 13.2 25.1 50.3
65 2,711 35.7 3.6 1.0 4.7 13.6 25.1 58.6
75 3,308 41.8 4.2 1.0 5.1 14.0 25.1 66.1
85 3,840 47.1 4.7 0.9 5.5 14.4 25.1 72.7
95 4,302 51.6 5.2 0.9 5.8 14.8 25.1 78.4
105 4,691 55.4 5.5 0.9 6.1 15.2 25.1 83.2
115 5,010 58.4 5.8 0.9 6.4 15.5 25.1 87.1
125 5,264 60.8 6.1 0.9 6.6 15.8 25.1 90.3
