80
A22.— Regional estimates of timber volume and carbon stocks for Douglas-fir stands on forest land
after clearcut harvest in the Pacific Northwest, West
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.6 50.3 27.5 94.8 82.4
5 0.0 8.4 0.8 4.5 43.9 23.7 94.8 81.3
15 37.4 30.3 3.0 3.9 34.6 20.7 94.8 92.6
25 208.9 107.1 10.7 3.4 33.9 21.2 94.8 176.3
35 391.8 181.6 17.4 3.2 35.2 23.3 94.8 260.7
45 554.7 246.1 21.2 3.1 37.1 26.0 94.8 333.5
55 698.4 302.2 24.1 3.0 39.4 28.9 94.8 397.6
65 826.0 351.4 26.4 3.0 41.8 31.8 94.8 454.4
75 939.9 394.9 28.4 2.9 44.4 34.5 94.8 505.1
85 1,042.1 433.7 30.1 2.9 47.0 37.0 94.8 550.7
95 1,134.5 468.6 31.6 2.9 49.5 39.3 94.8 591.9
105 1,218.3 500.1 32.9 2.9 51.9 41.5 94.8 629.2
115 1,294.7 528.7 34.0 2.9 54.3 43.4 94.8 663.3
125 1,364.7 554.8 35.0 2.8 56.5 45.3 94.8 694.4
years ft3/acre --------------------------------------- tonnes carbon/acre ------------------------------------------
0 0 0.0 0.0 1.9 20.3 11.1 38.3 33.3
5 0 3.4 0.3 1.8 17.8 9.6 38.3 32.9
15 535 12.3 1.2 1.6 14.0 8.4 38.3 37.5
25 2,985 43.3 4.3 1.4 13.7 8.6 38.3 71.3
35 5,600 73.5 7.1 1.3 14.2 9.4 38.3 105.5
45 7,927 99.6 8.6 1.3 15.0 10.5 38.3 135.0
55 9,981 122.3 9.7 1.2 15.9 11.7 38.3 160.9
65 11,804 142.2 10.7 1.2 16.9 12.9 38.3 183.9
75 13,432 159.8 11.5 1.2 18.0 14.0 38.3 204.4
85 14,893 175.5 12.2 1.2 19.0 15.0 38.3 222.9
95 16,213 189.6 12.8 1.2 20.0 15.9 38.3 239.5
105 17,411 202.4 13.3 1.2 21.0 16.8 38.3 254.6
115 18,503 213.9 13.8 1.2 22.0 17.6 38.3 268.4
125 19,503 224.5 14.2 1.1 22.9 18.3 38.3 281.0
