82
A24.— Regional estimates of timber volume and carbon stocks for fir-spruce-mountain hemlock
stands on forest land after clearcut harvest in the Pacific Northwest, West
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.8 23.8 29.5 62.1 58.1
5 0.0 3.2 0.3 4.8 20.7 27.0 62.1 56.0
15 8.2 11.6 1.2 3.9 16.0 25.2 62.1 57.9
25 62.3 42.5 4.3 3.2 14.8 25.6 62.1 90.3
35 145.5 84.3 8.4 2.8 15.6 27.1 62.1 138.2
45 238.7 128.7 12.9 2.6 17.4 28.9 62.1 190.6
55 333.9 168.2 16.8 2.5 19.4 30.8 62.1 237.8
65 427.0 205.1 20.5 2.5 21.6 32.6 62.1 282.2
75 515.8 239.2 23.9 2.4 23.8 34.2 62.1 323.4
85 599.0 270.3 27.0 2.3 25.9 35.6 62.1 361.2
95 676.0 298.5 29.8 2.3 28.0 36.8 62.1 395.5
105 746.6 323.9 32.4 2.3 29.9 37.9 62.1 426.5
115 810.8 346.7 34.1 2.3 31.7 38.9 62.1 453.7
125 869.1 367.2 35.1 2.2 33.4 39.8 62.1 477.7
years ft3/acre --------------------------------------- tonnes carbon/acre ------------------------------------------
0 0 0.0 0.0 1.9 9.6 11.9 25.1 23.5
5 0 1.3 0.1 1.9 8.4 10.9 25.1 22.7
15 117 4.7 0.5 1.6 6.5 10.2 25.1 23.4
25 890 17.2 1.7 1.3 6.0 10.4 25.1 36.6
35 2,080 34.1 3.4 1.1 6.3 11.0 25.1 55.9
45 3,412 52.1 5.2 1.1 7.1 11.7 25.1 77.1
55 4,772 68.1 6.8 1.0 7.9 12.5 25.1 96.2
65 6,103 83.0 8.3 1.0 8.7 13.2 25.1 114.2
75 7,371 96.8 9.7 1.0 9.6 13.8 25.1 130.9
85 8,560 109.4 10.9 0.9 10.5 14.4 25.1 146.2
95 9,661 120.8 12.1 0.9 11.3 14.9 25.1 160.0
105 10,670 131.1 13.1 0.9 12.1 15.4 25.1 172.6
115 11,588 140.3 13.8 0.9 12.8 15.8 25.1 183.6
125 12,421 148.6 14.2 0.9 13.5 16.1 25.1 193.3
