86
A28.— Regional estimates of timber volume and carbon stocks for fir-spruce-mountain hemlock
stands on forest land after clearcut harvest in the Pacific Southwest
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.8 16.0 37.2 51.9 58.0
5 0.0 3.2 0.3 4.8 14.0 35.4 51.9 57.7
15 2.0 7.9 0.8 4.2 10.9 32.9 51.9 56.8
25 13.7 17.3 1.7 3.4 9.3 31.8 51.9 63.5
35 32.4 29.5 3.0 2.9 8.6 31.6 51.9 75.6
45 58.8 45.2 4.5 2.6 8.9 32.0 51.9 93.2
55 94.0 63.1 6.3 2.4 9.8 32.7 51.9 114.3
65 136.7 83.5 8.4 2.2 11.2 33.6 51.9 138.9
75 185.6 105.7 10.6 2.1 13.1 34.6 51.9 166.0
85 239.2 128.9 12.9 2.0 15.2 35.6 51.9 194.6
95 296.6 153.0 15.3 1.9 17.5 36.6 51.9 224.2
105 356.8 177.4 17.7 1.8 19.9 37.5 51.9 254.4
115 419.1 202.0 20.2 1.8 22.4 38.4 51.9 284.8
125 482.7 226.6 22.7 1.7 25.0 39.2 51.9 315.1
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.9 6.5 15.1 21.0 23.5
5 0 1.3 0.1 1.9 5.7 14.3 21.0 23.4
15 28 3.2 0.3 1.7 4.4 13.3 21.0 23.0
25 196 7.0 0.7 1.4 3.7 12.9 21.0 25.7
35 463 11.9 1.2 1.2 3.5 12.8 21.0 30.6
45 840 18.3 1.8 1.1 3.6 12.9 21.0 37.7
55 1,343 25.5 2.6 1.0 4.0 13.2 21.0 46.3
65 1,954 33.8 3.4 0.9 4.5 13.6 21.0 56.2
75 2,652 42.8 4.3 0.8 5.3 14.0 21.0 67.2
85 3,419 52.2 5.2 0.8 6.1 14.4 21.0 78.8
95 4,239 61.9 6.2 0.8 7.1 14.8 21.0 90.7
105 5,099 71.8 7.2 0.7 8.1 15.2 21.0 102.9
115 5,989 81.8 8.2 0.7 9.1 15.5 21.0 115.2
125 6,899 91.7 9.2 0.7 10.1 15.8 21.0 127.5
