87
A29.— Regional estimates of timber volume and carbon stocks for western oak stands on forest
land after clearcut harvest in the Pacific Southwest
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare ----------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.7 13.3 31.7 27.6 49.7
5 0.0 2.6 0.2 4.6 8.9 28.4 27.6 44.8
15 0.0 5.7 0.6 4.5 4.1 24.6 27.6 39.5
25 1.0 8.8 0.9 4.4 2.1 23.4 27.6 39.5
35 25.9 30.6 3.1 4.2 2.0 23.5 27.6 63.4
45 76.3 65.1 4.5 4.1 3.0 24.3 27.6 101.1
55 127.8 98.3 5.4 4.0 4.2 25.5 27.6 137.5
65 174.4 124.0 6.0 4.0 5.2 26.8 27.6 166.1
75 215.0 145.3 6.5 4.0 6.1 28.1 27.6 189.9
85 249.4 162.7 6.8 4.0 6.8 29.4 27.6 209.7
95 278.4 177.1 7.1 4.0 7.4 30.6 27.6 226.1
105 302.8 189.0 7.3 3.9 7.9 31.7 27.6 239.7
115 323.3 198.8 7.4 3.9 8.3 32.6 27.6 251.1
125 340.6 207.0 7.6 3.9 8.6 33.5 27.6 260.7
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.9 5.4 12.8 11.2 20.1
5 0 1.1 0.1 1.9 3.6 11.5 11.2 18.1
15 0 2.3 0.2 1.8 1.7 10.0 11.2 16.0
25 15 3.6 0.4 1.8 0.8 9.5 11.2 16.0
35 370 12.4 1.2 1.7 0.8 9.5 11.2 25.7
45 1,090 26.3 1.8 1.7 1.2 9.8 11.2 40.9
55 1,826 39.8 2.2 1.6 1.7 10.3 11.2 55.6
65 2,493 50.2 2.4 1.6 2.1 10.9 11.2 67.2
75 3,072 58.8 2.6 1.6 2.5 11.4 11.2 76.9
85 3,564 65.9 2.8 1.6 2.7 11.9 11.2 84.9
95 3,979 71.7 2.9 1.6 3.0 12.4 11.2 91.5
105 4,328 76.5 2.9 1.6 3.2 12.8 11.2 97.0
115 4,620 80.5 3.0 1.6 3.3 13.2 11.2 101.6
125 4,868 83.8 3.1 1.6 3.5 13.6 11.2 105.5
