89
A31.— Regional estimates of timber volume and carbon stocks for fir-spruce-mountain hemlock
stands on forest land after clearcut harvest in the Rocky Mountain, North
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.7 25.7 37.2 44.1 67.7
5 0.0 3.1 0.3 4.7 23.2 35.4 44.1 66.8
15 0.0 5.8 0.6 4.7 18.8 32.9 44.1 62.8
25 18.2 17.0 1.7 3.4 16.2 31.8 44.1 70.1
35 61.6 38.1 3.8 2.7 15.3 31.6 44.1 91.4
45 113.8 59.5 5.9 2.3 15.1 32.0 44.1 114.8
55 167.2 80.0 8.0 2.1 15.3 32.7 44.1 138.1
65 218.2 98.6 9.9 2.0 15.7 33.6 44.1 159.7
75 264.6 115.0 11.5 1.9 16.1 34.6 44.1 179.1
85 305.4 129.1 12.9 1.8 16.6 35.6 44.1 196.0
95 340.2 140.9 14.1 1.8 17.0 36.6 44.1 210.4
105 368.8 150.5 15.0 1.7 17.4 37.5 44.1 222.2
115 391.6 158.0 15.8 1.7 17.7 38.4 44.1 231.6
125 408.8 163.7 16.4 1.7 17.9 39.2 44.1 238.8
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.9 10.4 15.1 17.9 27.4
5 0 1.3 0.1 1.9 9.4 14.3 17.9 27.0
15 0 2.3 0.2 1.9 7.6 13.3 17.9 25.4
25 260 6.9 0.7 1.4 6.5 12.9 17.9 28.4
35 880 15.4 1.5 1.1 6.2 12.8 17.9 37.0
45 1,626 24.1 2.4 0.9 6.1 12.9 17.9 46.5
55 2,390 32.4 3.2 0.9 6.2 13.2 17.9 55.9
65 3,118 39.9 4.0 0.8 6.3 13.6 17.9 64.6
75 3,782 46.5 4.7 0.8 6.5 14.0 17.9 72.5
85 4,365 52.2 5.2 0.7 6.7 14.4 17.9 79.3
95 4,862 57.0 5.7 0.7 6.9 14.8 17.9 85.1
105 5,271 60.9 6.1 0.7 7.0 15.2 17.9 89.9
115 5,596 63.9 6.4 0.7 7.2 15.5 17.9 93.7
125 5,842 66.2 6.6 0.7 7.2 15.8 17.9 96.6
