97
A39.— Regional estimates of timber volume and carbon stocks for loblolly-shortleaf pine stands on
forest land after clearcut harvest in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 9.9 12.2 72.9 26.3
5 0.0 11.1 0.7 4.0 8.4 6.5 72.9 30.6
10 19.1 22.6 1.3 3.6 7.5 6.4 72.9 41.4
15 36.7 31.3 1.6 3.4 6.8 7.5 72.9 50.7
20 60.4 40.8 1.9 3.2 6.6 8.7 72.9 61.2
25 85.5 50.3 2.1 3.1 6.5 9.8 72.9 71.9
30 108.7 58.2 2.3 3.1 6.6 10.7 72.9 80.8
35 131.2 65.6 2.4 3.0 6.7 11.5 72.9 89.3
40 152.3 72.5 2.5 3.0 6.9 12.2 72.9 97.1
45 172.3 78.9 2.7 2.9 7.2 12.7 72.9 104.4
50 191.4 85.0 2.7 2.9 7.5 13.2 72.9 111.3
55 208.4 90.3 2.8 2.9 7.8 13.7 72.9 117.4
60 223.9 95.1 2.9 2.8 8.1 14.1 72.9 122.9
65 238.4 99.6 2.9 2.8 8.3 14.4 72.9 128.1
70 252.9 104.0 3.0 2.8 8.6 14.7 72.9 133.2
75 264.6 107.6 3.0 2.8 8.9 15.0 72.9 137.3
80 277.1 111.4 3.1 2.8 9.1 15.2 72.9 141.6
85 289.5 115.1 3.1 2.8 9.4 15.5 72.9 145.9
90 299.6 118.2 3.2 2.7 9.6 15.7 72.9 149.4
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 4.0 4.9 29.5 10.7
5 0 4.5 0.3 1.6 3.4 2.6 29.5 12.4
10 273 9.2 0.5 1.4 3.0 2.6 29.5 16.8
15 525 12.7 0.7 1.4 2.8 3.0 29.5 20.5
20 863 16.5 0.8 1.3 2.7 3.5 29.5 24.8
25 1,222 20.4 0.9 1.3 2.6 4.0 29.5 29.1
30 1,554 23.5 0.9 1.2 2.7 4.3 29.5 32.7
35 1,875 26.6 1.0 1.2 2.7 4.7 29.5 36.1
40 2,177 29.3 1.0 1.2 2.8 4.9 29.5 39.3
45 2,462 31.9 1.1 1.2 2.9 5.2 29.5 42.3
50 2,736 34.4 1.1 1.2 3.0 5.4 29.5 45.1
55 2,978 36.5 1.1 1.2 3.1 5.5 29.5 47.5
60 3,200 38.5 1.2 1.1 3.3 5.7 29.5 49.8
65 3,407 40.3 1.2 1.1 3.4 5.8 29.5 51.8
70 3,614 42.1 1.2 1.1 3.5 6.0 29.5 53.9
75 3,782 43.5 1.2 1.1 3.6 6.1 29.5 55.6
80 3,960 45.1 1.3 1.1 3.7 6.2 29.5 57.3
85 4,138 46.6 1.3 1.1 3.8 6.3 29.5 59.1
90 4,281 47.8 1.3 1.1 3.9 6.3 29.5 60.5
