98
A40.— Regional estimates of timber volume and carbon stocks for loblolly-shortleaf pine stands on
forest land after clearcut harvest in the Southeast; volumes are for high-productivity sites (growth
rate greater than 85 cubic feet wood/acre/year) with high-intensity management (replanting with
genetically improved stock)
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.1 20.4 12.2 72.9 36.8
5 0.0 11.0 0.7 4.0 15.9 6.5 72.9 38.0
10 47.7 31.9 1.4 3.8 12.9 6.4 72.9 56.3
15 146.5 67.4 1.9 3.7 11.4 7.5 72.9 91.9
20 244.8 102.3 2.1 3.7 10.5 8.7 72.9 127.3
25 315.2 124.2 2.3 3.7 9.7 9.8 72.9 149.7
30 347.3 134.1 2.4 3.7 8.8 10.7 72.9 159.7
35 351.5 135.4 2.4 3.7 8.0 11.5 72.9 160.9
40 355.0 136.5 2.4 3.7 7.3 12.2 72.9 161.9
45 358.5 137.5 2.4 3.6 6.8 12.7 72.9 163.1
50 362.0 138.6 2.4 3.6 6.4 13.2 72.9 164.3
55 362.0 138.6 2.4 3.6 6.1 13.7 72.9 164.4
60 362.0 138.6 2.4 3.6 5.9 14.1 72.9 164.6
65 362.0 138.6 2.4 3.6 5.7 14.4 72.9 164.8
70 362.0 138.6 2.4 3.6 5.6 14.7 72.9 164.9
75 362.0 138.6 2.4 3.6 5.5 15.0 72.9 165.1
80 362.0 138.6 2.4 3.6 5.4 15.2 72.9 165.3
85 362.0 138.6 2.4 3.6 5.4 15.5 72.9 165.5
90 362.0 138.6 2.4 3.6 5.3 15.7 72.9 165.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 8.3 4.9 29.5 14.9
5 0 4.5 0.3 1.6 6.4 2.6 29.5 15.4
10 682 12.9 0.6 1.6 5.2 2.6 29.5 22.8
15 2,094 27.3 0.8 1.5 4.6 3.0 29.5 37.2
20 3,498 41.4 0.9 1.5 4.3 3.5 29.5 51.5
25 4,504 50.3 0.9 1.5 3.9 4.0 29.5 60.6
30 4,963 54.3 1.0 1.5 3.6 4.3 29.5 64.6
35 5,024 54.8 1.0 1.5 3.2 4.7 29.5 65.1
40 5,074 55.2 1.0 1.5 3.0 4.9 29.5 65.5
45 5,124 55.7 1.0 1.5 2.8 5.2 29.5 66.0
50 5,174 56.1 1.0 1.5 2.6 5.4 29.5 66.5
55 5,174 56.1 1.0 1.5 2.5 5.5 29.5 66.5
60 5,174 56.1 1.0 1.5 2.4 5.7 29.5 66.6
65 5,174 56.1 1.0 1.5 2.3 5.8 29.5 66.7
70 5,174 56.1 1.0 1.5 2.3 6.0 29.5 66.8
75 5,174 56.1 1.0 1.5 2.2 6.1 29.5 66.8
80 5,174 56.1 1.0 1.5 2.2 6.2 29.5 66.9
85 5,174 56.1 1.0 1.5 2.2 6.3 29.5 67.0
90 5,174 56.1 1.0 1.5 2.2 6.3 29.5 67.0
