99
A41.— Regional estimates of timber volume and carbon stocks for longleaf-slash pine stands on
forest land after clearcut harvest in the Southeast
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.2 9.7 12.2 110.0 26.1
5 0.0 5.3 0.4 4.2 7.8 6.5 110.0 24.1
10 19.1 14.1 0.9 3.8 6.7 6.4 110.0 31.8
15 36.7 21.4 1.0 3.6 5.9 7.5 110.0 39.4
20 60.4 30.4 1.1 3.4 5.6 8.7 110.0 49.2
25 85.5 39.2 1.1 3.3 5.6 9.8 110.0 59.0
30 108.7 47.2 1.2 3.2 5.6 10.7 110.0 67.9
35 131.2 54.8 1.2 3.1 5.8 11.5 110.0 76.4
40 152.3 61.9 1.3 3.0 6.0 12.2 110.0 84.4
45 172.3 68.5 1.3 3.0 6.3 12.7 110.0 91.9
50 191.4 74.8 1.3 2.9 6.7 13.2 110.0 99.0
55 208.4 80.4 1.3 2.9 7.0 13.7 110.0 105.2
60 223.9 85.4 1.3 2.9 7.3 14.1 110.0 111.0
65 238.4 90.1 1.4 2.9 7.6 14.4 110.0 116.3
70 252.9 94.8 1.4 2.8 7.9 14.7 110.0 121.6
75 264.6 98.6 1.4 2.8 8.1 15.0 110.0 125.9
80 277.1 102.6 1.4 2.8 8.4 15.2 110.0 130.5
85 289.5 106.6 1.4 2.8 8.7 15.5 110.0 135.0
90 299.6 109.8 1.4 2.8 9.0 15.7 110.0 138.6
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 3.9 4.9 44.5 10.5
5 0 2.2 0.2 1.7 3.1 2.6 44.5 9.8
10 273 5.7 0.3 1.5 2.7 2.6 44.5 12.9
15 525 8.7 0.4 1.4 2.4 3.0 44.5 15.9
20 863 12.3 0.4 1.4 2.3 3.5 44.5 19.9
25 1,222 15.9 0.5 1.3 2.3 4.0 44.5 23.9
30 1,554 19.1 0.5 1.3 2.3 4.3 44.5 27.5
35 1,875 22.2 0.5 1.3 2.4 4.7 44.5 30.9
40 2,177 25.0 0.5 1.2 2.4 4.9 44.5 34.2
45 2,462 27.7 0.5 1.2 2.6 5.2 44.5 37.2
50 2,736 30.3 0.5 1.2 2.7 5.4 44.5 40.1
55 2,978 32.5 0.5 1.2 2.8 5.5 44.5 42.6
60 3,200 34.6 0.5 1.2 2.9 5.7 44.5 44.9
65 3,407 36.5 0.6 1.2 3.1 5.8 44.5 47.1
70 3,614 38.4 0.6 1.1 3.2 6.0 44.5 49.2
75 3,782 39.9 0.6 1.1 3.3 6.1 44.5 51.0
80 3,960 41.5 0.6 1.1 3.4 6.2 44.5 52.8
85 4,138 43.1 0.6 1.1 3.5 6.3 44.5 54.6
90 4,281 44.4 0.6 1.1 3.6 6.3 44.5 56.1
