100
A42.— Regional estimates of timber volume and carbon stocks for longleaf-slash pine stands on
forest land after clearcut harvest in the Southeast; volumes are for high-productivity sites (growth
rate greater than 85 cubic feet wood/acre/year) with high-intensity management (replanting with
genetically improved stock)
Mean carbon density
Mean Down
Age
volume Standing Under- dead Forest Soil Total
Live tree dead tree story wood floor organic nonsoil
years m3/hectare --------------------------------------- tonnes carbon/hectare ----------------------------------------
0 0.0 0.0 0.0 4.1 21.1 12.2 110.0 37.4
5 0.0 8.8 0.4 4.0 16.3 6.5 110.0 36.0
10 47.7 27.2 0.8 3.9 13.1 6.4 110.0 51.3
15 146.5 60.1 0.8 3.8 11.4 7.5 110.0 83.5
20 244.8 91.2 0.9 3.7 10.3 8.7 110.0 114.8
25 315.2 113.5 0.9 3.7 9.5 9.8 110.0 137.3
30 347.3 122.8 0.9 3.7 8.5 10.7 110.0 146.6
35 351.5 124.0 0.9 3.7 7.6 11.5 110.0 147.7
40 355.0 125.0 0.9 3.7 6.9 12.2 110.0 148.7
45 358.5 126.0 0.9 3.7 6.4 12.7 110.0 149.8
50 362.0 127.0 0.9 3.7 6.0 13.2 110.0 150.9
55 362.0 127.0 0.9 3.7 5.7 13.7 110.0 151.0
60 362.0 127.0 0.9 3.7 5.5 14.1 110.0 151.2
65 362.0 127.0 0.9 3.7 5.3 14.4 110.0 151.3
70 362.0 127.0 0.9 3.7 5.2 14.7 110.0 151.5
75 362.0 127.0 0.9 3.7 5.1 15.0 110.0 151.7
80 362.0 127.0 0.9 3.7 5.0 15.2 110.0 151.9
85 362.0 127.0 0.9 3.7 4.9 15.5 110.0 152.0
90 362.0 127.0 0.9 3.7 4.9 15.7 110.0 152.2
years ft3/acre --------------------------------------- tonnes carbon/acre -------------------------------------------
0 0 0.0 0.0 1.7 8.5 4.9 44.5 15.2
5 0 3.6 0.2 1.6 6.6 2.6 44.5 14.6
10 682 11.0 0.3 1.6 5.3 2.6 44.5 20.8
15 2,094 24.3 0.3 1.5 4.6 3.0 44.5 33.8
20 3,498 36.9 0.4 1.5 4.2 3.5 44.5 46.5
25 4,504 45.9 0.4 1.5 3.8 4.0 44.5 55.6
30 4,963 49.7 0.4 1.5 3.5 4.3 44.5 59.3
35 5,024 50.2 0.4 1.5 3.1 4.7 44.5 59.8
40 5,074 50.6 0.4 1.5 2.8 4.9 44.5 60.2
45 5,124 51.0 0.4 1.5 2.6 5.2 44.5 60.6
50 5,174 51.4 0.4 1.5 2.4 5.4 44.5 61.1
55 5,174 51.4 0.4 1.5 2.3 5.5 44.5 61.1
60 5,174 51.4 0.4 1.5 2.2 5.7 44.5 61.2
65 5,174 51.4 0.4 1.5 2.2 5.8 44.5 61.2
70 5,174 51.4 0.4 1.5 2.1 6.0 44.5 61.3
75 5,174 51.4 0.4 1.5 2.1 6.1 44.5 61.4
80 5,174 51.4 0.4 1.5 2.0 6.2 44.5 61.5
85 5,174 51.4 0.4 1.5 2.0 6.3 44.5 61.5
90 5,174 51.4 0.4 1.5 2.0 6.3 44.5 61.6
