Table 38
Lead and Cadmium
2006 FSIS Exploratory Assessments Results
Cadmium (ppb)
Muscle Kidney Muscle Kidney Muscle Kidney
0.0 420.0 0.0 542.0 0.0 124.0
0.0 662.0 0.0 291.0 0.0 188.0
0.0 468.0 0.0 425.0 0.0 475.0
0.0 284.0 0.0 218.0 0.0 596.0
0.0 446.0 0.0 151.0 0.0 355.0
0.0 374.0 0.0 357.0 0.0 286.0
0.0 296.0 0.0 313.0 0.0 631.0
0.0 540.0 0.0 227.0 0.0 284.0
0.0 234.0 0.0 287.0 0.0 182.0
0.0 357.0 0.0 917.0 0.0 340.0
0.0 383.0 0.0 756.0 0.0 583.0
0.0 314.0 0.0 561.0 0.0 708.0
0.0 306.0 0.0 357.0 0.0 264.0
0.0 531.0 0.0 374.0 0.0 694.0
0.0 646.0 0.0 331.0 0.0 373.0
0.0 242.0 0.0 216.0 0.0 317.0
0.0 297.0 0.0 527.0 0.0 440.0
0.0 703.0 0.0 617.0 0.0 14.0
0.0 944.0 0.0 542.0 0.0 318.0
0.0 615.0 0.0 260.0 0.0 509.0
0.0 140.0 0.0 319.0 0.0 346.0
0.0 265.0 0.0 446.0 0.0 357.0
0.0 231.0 0.0 445.0 14.0 124.0
0.0 375.0 0.0 296.0 0.0 735.0
0.0 359.0 0.0 545.0 0.0 242.0
0.0 410.0 0.0 111.0 0.0 116.0
0.0 206.0 0.0 329.0 0.0 259.0
0.0 212.0 0.0 916.0 0.0 267.0
0.0 222.0 0.0 368.0 0.0 112.0
0.0 155.0 0.0 316.0 0.0 205.0
0.0 456.0 0.0 192.0 11.0 453.0
0.0 129.0 11.0 402.0 0.0 366.0
0.0 253.0 0.0 358.0 0.0 489.0
0.0 342.0 0.0 337.0 0.0 197.0
0.0 230.0 0.0 310.0 0.0 412.0
0.0 425.0 0.0 298.0 0.0 387.0
0.0 399.0 0.0 489.0 0.0 43.0
0.0 278.0 0.0 397.0 0.0 335.0
0.0 241.0 0.0 668.0 0.0 267.0
0.0 141.0 0.0 695.0 0.0 32.0
0.0 287.0 0.0 387.0 0.0 949.0
0.0 165.0 0.0 255.0 0.0 616.0
60
