Table 38
Lead and Cadmium
2006 FSIS Exploratory Assessments Results
Lead (ppb)
Muscle Kidney Muscle Kidney Muscle Kidney
0.0 0.0 0.0 39.0 0.0 45.0
0.0 0.0 * 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 58.0
0.0 0.0 0.0 0.0 0.0 96.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
147.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 44.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 30.0
0.0 0.0 0.0 0.0 0.0 0.0
53.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
38.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 362.0 28.0 0.0 0.0
0.0 65.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 347.0 0.0 0.0 0.0
0.0 0.0 34.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 91.0
0.0 0.0 0.0 0.0 0.0 25.0
0.0 0.0 0.0 0.0 0.0 0.0
30.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 234.0 0.0 29.0
41.0 0.0 0.0 0.0 0.0 57.0
0.0 196.0 0.0 0.0 0.0 132.0
0.0 0.0 0.0 0.0 0.0 318.0
0.0 0.0 0.0 0.0 0.0 29.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 119.0 0.0 56.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 29.0 0.0 0.0 0.0 0.0
27.0 0.0 0.0 0.0 0.0 0.0
63
