Douglas County, Illinois 215
Table 10.--Forestland Productivity
(Only the soils commonly used for production of commercial trees are listed)
_________________________________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _p_r_o_d_u_c_t_i_v_i_t_y_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|
Map symbol and soil name | | | |
| Common trees | Site index |Volume of wood| Suggested trees to plant
__ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _f_i_b_e_r_ _ _ _ _ _|______________________________
| | |cu ft/acre/yr |
| | | |
132A: | | | |
Starks-----------------------|Northern red oak--------------| 80 | 57 |Common hackberry, common
|White oak---------------------| 80 | 57 | persimmon, eastern
|Black walnut------------------| --- | --- | cottonwood, green ash,
| | | | pecan, pin oak, swamp white
| | | | oak.
| | | |
134B: | | | |
Camden-----------------------|White oak---------------------| 85 | 72 |Black walnut, eastern
|Green ash---------------------| 76 | 72 | cottonwood, eastern white
|Northern red oak--------------| 85 | 72 | pine, green ash, northern
|Sweetgum----------------------| 80 | 86 | red oak, pecan, pin oak,
|Tuliptree---------------------| 95 | 100 | tuliptree, white oak.
| | | |
136A: | | | |
Brooklyn---------------------|Pin oak-----------------------| 80 | 57 |Common hackberry, eastern
|White oak---------------------| --- | --- | cottonwood, green ash, pin
|Green ash---------------------| --- | --- | oak, river birch, swamp
|Tuliptree---------------------| --- | --- | white oak, sweetgum.
| | | |
208A: | | | |
Sexton-----------------------|Pin oak-----------------------| 80 | 57 |Common hackberry, eastern
|White oak---------------------| --- | --- | cottonwood, green ash, pin
|Green ash---------------------| --- | --- | oak, river birch, swamp
|Tuliptree---------------------| --- | --- | white oak, sweetgum.
| | | |
219A: | | | |
Millbrook--------------------|White oak---------------------| 80 | 57 |Common hackberry, common
|Black walnut------------------| --- | --- | persimmon, eastern
|Northern red oak--------------| 80 | 57 | cottonwood, green ash,
|Tuliptree---------------------| 90 | 86 | pecan, pin oak, swamp white
| | | | oak.
| | | |
233B: | | | |
Birkbeck---------------------|White oak---------------------| 86 | 72 |Black walnut, eastern
|Green ash---------------------| --- | --- | cottonwood, eastern white
|Northern red oak--------------| --- | --- | pine, green ash, northern
| | | | red oak, pecan, pin oak,
| | | | tuliptree, white oak.
| | | |
234B: | | | |
Sunbury----------------------|White oak---------------------| 80 | 57 |Common hackberry, common
|Black walnut------------------| --- | --- | persimmon, eastern
|Northern red oak--------------| 80 | 57 | cottonwood, green ash,
| | | | pecan, pin oak, swamp white
| | | | oak.
| | | |
236A: | | | |
Sabina-----------------------|White oak---------------------| 80 | 57 |Common hackberry, common
|Black walnut------------------| --- | --- | persimmon, eastern
|Northern red oak--------------| 80 | 57 | cottonwood, green ash,
| | | | pecan, pin oak, swamp white
| | | | oak.
| | | |
