246 Soil Survey of
Table 13.--Wildlife Habitat
(See text for definitions of terms used in this table. Absence of an entry indicates that no rating is
applicable)
_____________________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | | | Wild | | | | | | |
and soil name | Grain |Grasses | herba- |Hardwood| Conif- |Wetland |Shallow |Openland|Woodland|Wetland
|and seed| and | ceous | trees | erous | plants | water |wildlife|wildlife|wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _ _|_l_e_g_u_m_e_s_ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _ _|_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _|_________
| | | | | | | | | |
56B: | | | | | | | | | |
Dana--------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
67A: | | | | | | | | | |
Harpster----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
69A: | | | | | | | | | |
Milford-----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
132A: | | | | | | | | | |
Starks------------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
134B: | | | | | | | | | |
Camden------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
136A: | | | | | | | | | |
Brooklyn----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
148B: | | | | | | | | | |
Proctor-----------|Good |Good |Good |Good |Good |Poor |Poor |Good |Good |Poor.
| | | | | | | | | |
149A: | | | | | | | | | |
Brenton-----------|Good |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
152A: | | | | | | | | | |
Drummer-----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
154A: | | | | | | | | | |
Flanagan----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
171B: | | | | | | | | | |
Catlin------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
198A: | | | | | | | | | |
Elburn------------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
199B: | | | | | | | | | |
Plano-------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
208A: | | | | | | | | | |
Sexton------------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
219A: | | | | | | | | | |
Millbrook---------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
233B: | | | | | | | | | |
Birkbeck----------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
234A: | | | | | | | | | |
Sunbury-----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
