Douglas County, Illinois 247
Table 13.--Wildlife Habitat--Continued
_____________________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | | | Wild | | | | | | |
and soil name | Grain |Grasses | herba- |Hardwood| Conif- |Wetland |Shallow |Openland|Woodland|Wetland
|and seed| and | ceous | trees | erous | plants | water |wildlife|wildlife|wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _ _|_l_e_g_u_m_e_s_ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _ _|_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _|_________
| | | | | | | | | |
234B: | | | | | | | | | |
Sunbury-----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
236A: | | | | | | | | | |
Sabina------------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
242A: | | | | | | | | | |
Kendall-----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
244A: | | | | | | | | | |
Hartsburg---------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
291B: | | | | | | | | | |
Xenia-------------|Fair |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
322C2: | | | | | | | | | |
Russell-----------|Fair |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
330A: | | | | | | | | | |
Peotone-----------|Poor |Poor |Poor |Poor |Poor |Good |Good |Poor |Poor |Good.
| | | | | | | | | |
344B: | | | | | | | | | |
Harvard-----------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
348B: | | | | | | | | | |
Wingate-----------|Good |Good |Good |Good |Good |Poor |Poor |Good |Good |Poor.
| | | | | | | | | |
353A: | | | | | | | | | |
Toronto-----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
375A: | | | | | | | | | |
Rutland-----------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
448C3: | | | | | | | | | |
Mona--------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
481A: | | | | | | | | | |
Raub--------------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
496A: | | | | | | | | | |
Fincastle---------|Fair |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
533. | | | | | | | | | |
Urban land | | | | | | | | | |
| | | | | | | | | |
554A: | | | | | | | | | |
Kernan------------|Good |Good |Good |Good |Good |Fair |Fair |Good |Good |Fair.
| | | | | | | | | |
554B: | | | | | | | | | |
Kernan------------|Good |Good |Good |Good |Good |Poor |Poor |Good |Good |Poor.
| | | | | | | | | |
570B: | | | | | | | | | |
Martinsville------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
570C2: | | | | | | | | | |
Martinsville------|Fair |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
