248 Soil Survey of
Table 13.--Wildlife Habitat--Continued
_____________________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | | | Wild | | | | | | |
and soil name | Grain |Grasses | herba- |Hardwood| Conif- |Wetland |Shallow |Openland|Woodland|Wetland
|and seed| and | ceous | trees | erous | plants | water |wildlife|wildlife|wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _ _|_l_e_g_u_m_e_s_ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _ _|_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _|_________
| | | | | | | | | |
570D2: | | | | | | | | | |
Martinsville------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor. | poor. | | | poor.
| | | | | | | | | |
618C2: | | | | | | | | | |
Senachwine--------|Fair |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
618D2: | | | | | | | | | |
Senachwine--------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor. | poor. | | | poor.
| | | | | | | | | |
618F: | | | | | | | | | |
Senachwine--------|Very |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| poor. | | | | | poor. | poor. | | | poor.
| | | | | | | | | |
656C2: | | | | | | | | | |
Octagon-----------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor. | poor. | | | poor.
| | | | | | | | | |
663B: | | | | | | | | | |
Clare-------------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
679B: | | | | | | | | | |
Blackberry--------|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor. | | | poor.
| | | | | | | | | |
722A: | | | | | | | | | |
Drummer-----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
Milford-----------|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
747A: | | | | | | | | | |
Milford, undrained|Very |Poor |Poor |Very |Very |Good |Good |Very |Very |Good.
| poor. | | | poor. | poor. | | | poor. | poor. |
| | | | | | | | | |
Milford, drained--|Fair |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
802D. | | | | | | | | | |
Orthents, loamy | | | | | | | | | |
| | | | | | | | | |
809F: | | | | | | | | | |
Orthents, loamy- | | | | | | | | | |
skeletal---------|Very |Poor |Fair |Fair |Fair |Poor |Very |Poor |Fair |Very
| poor. | | | | | | poor. | | | poor.
| | | | | | | | | |
864, 865. | | | | | | | | | |
Pits | | | | | | | | | |
| | | | | | | | | |
1107A: | | | | | | | | | |
Sawmill, undrained|Very |Poor |Poor |Very |Very |Good |Good |Very |Very |Good.
| poor. | | | poor. | poor. | | | poor. | poor. |
| | | | | | | | | |
3107A: | | | | | | | | | |
Sawmill-----------|Poor |Fair |Fair |Fair |Fair |Good |Good |Fair |Fair |Good.
| | | | | | | | | |
3183A: | | | | | | | | | |
Shaffton----------|Good |Good |Good |Good |Good |Poor |Poor |Good |Good |Poor.
| | | | | | | | | |
