254 Soil Survey of
Table 14a.--Building Site Development--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Dwellings without | Dwellings with | Small commercial
a n d s o i l n a m e | _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_u_i_l_d_i_n_g_s_________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
663B: | | | | | |
Clare---------------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Shrink-swell |0.50 | Depth to |0.99 | Shrink-swell |0.50
| | | saturated zone | | |
| | | Shrink-swell |0.50 | |
| | | | | |
679B: | | | | | |
Blackberry----------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Shrink-swell |0.50 | Depth to |0.99 | Shrink-swell |0.50
| | | saturated zone | | |
| | | Shrink-swell |0.50 | |
| | | | | |
722A: | | | | | |
Drummer-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Shrink-swell |0.50 | Shrink-swell |0.50 | Shrink-swell |0.50
| | | | | |
Milford-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Shrink-swell |0.50 | | | Shrink-swell |0.50
| | | | | |
747A: | | | | | |
Milford, undrained--|Very limited | |Very limited | |Very limited |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Shrink-swell |0.50 | Shrink-swell |1.00
| | | | | |
Milford, drained----|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Shrink-swell |0.50 | | | Shrink-swell |0.50
| | | | | |
802D: | | | | | |
Orthents, loamy-----|Somewhat limited | |Somewhat limited | |Very limited |
| Shrink-swell |0.50 | Shrink-swell |0.50 | Slope |1.00
| Slope |0.37 | Depth to |0.47 | Shrink-swell |0.50
| | | saturated zone | | |
| | | Slope |0.37 | |
| | | | | |
809F: | | | | | |
Orthents, loamy- | | | | | |
skeletal-----------|Very limited | |Very limited | |Very limited |
| Slope |1.00 | Slope |1.00 | Slope |1.00
| | | | | |
864, 865: | | | | | |
Pits----------------|Not rated | |Not rated | |Not rated |
| | | | | |
1107A: | | | | | |
Sawmill, undrained--|Very limited | |Very limited | |Very limited |
| Flooding |1.00 | Flooding |1.00 | Flooding |1.00
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Shrink-swell |0.50 | Shrink-swell |0.50 | Shrink-swell |0.50
| | | | | |
