Douglas County, Illinois 255
Table 14a.--Building Site Development--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Dwellings without | Dwellings with | Small commercial
a n d s o i l n a m e | _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_u_i_l_d_i_n_g_s_________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
3107A: | | | | | |
Sawmill-------------|Very limited | |Very limited | |Very limited |
| Flooding |1.00 | Flooding |1.00 | Flooding |1.00
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Shrink-swell |0.50 | Shrink-swell |0.50 | Shrink-swell |0.50
| | | | | |
3183A: | | | | | |
Shaffton------------|Very limited | |Very limited | |Very limited |
| Flooding |1.00 | Flooding |1.00 | Flooding |1.00
| Depth to |0.56 | Depth to |1.00 | Depth to |0.56
| saturated zone | | saturated zone | | saturated zone |
| | | | | |
3405A: | | | | | |
Zook----------------|Very limited | |Very limited | |Very limited |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Flooding |1.00 | Flooding |1.00 | Flooding |1.00
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Shrink-swell |1.00 | Shrink-swell |1.00
| | | | | |
8682A: | | | | | |
Medway--------------|Very limited | |Very limited | |Very limited |
| Flooding |1.00 | Flooding |1.00 | Flooding |1.00
| Depth to |0.98 | Depth to |1.00 | Depth to |0.98
| saturated zone | | saturated zone | | saturated zone |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|______
